sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_40871573ff6cc7ac,288.70587158203125,294.597412109375,303.736572265625,310.25048828125,317.9764709472656,326.33428955078125,333.98492431640625,340.9165344238281,347.786865234375,352.5909729003906,358.4039001464844,361.97039794921875
sample_57ec0beb7ffab72c,674.3618774414062,662.9776000976562,647.89453125,631.9435424804688,616.9259033203125,600.467041015625,585.2939453125,569.1094970703125,552.0880126953125,540.2330322265625,529.6071166992188,520.4122924804688
sample_57ee8a4877ee9e22,567.7347412109375,549.6502075195312,528.1140747070312,510.3274841308594,491.558837890625,474.0191650390625,460.0506896972656,446.09588623046875,435.72589111328125,426.9871826171875,418.3208923339844,412.08502197265625
sample_84253c16b1516624,335.0700988769531,335.9643859863281,338.82452392578125,341.48583984375,346.25970458984375,352.43414306640625,357.61749267578125,367.6961669921875,380.2566833496094,386.82183837890625,391.73516845703125,397.7038269042969
sample_8f4010148b12fab2,430.26605224609375,426.85162353515625,422.1761169433594,418.5550842285156,415.91644287109375,412.74322509765625,402.6190490722656,394.0757141113281,387.11651611328125,383.08209228515625,379.79437255859375,379.78240966796875
sample_177e76450ceb8451,445.1590270996094,444.2205505371094,442.1427001953125,439.8300476074219,437.4872131347656,433.14984130859375,430.572021484375,425.94183349609375,423.2095642089844,419.7020263671875,416.8995056152344,414.0721740722656
sample_d9fea069c7602f78,438.01324462890625,440.2983703613281,443.6097412109375,446.2055969238281,449.66949462890625,453.1551208496094,456.10699462890625,458.385986328125,461.0008850097656,461.9557800292969,463.4476318359375,464.0596923828125
sample_a44665b8c792a57c,516.6778564453125,513.132080078125,505.1339416503906,498.1817321777344,490.1080017089844,478.1859130859375,468.97705078125,457.58416748046875,448.148193359375,437.32708740234375,429.9895935058594,423.5327453613281
sample_8e2952dc6dd1f137,388.98638916015625,388.1186828613281,387.707275390625,386.8349609375,386.43902587890625,385.3266906738281,384.955810546875,383.4935607910156,383.0166320800781,381.8871154785156,382.7004089355469,382.4792785644531
sample_55bca5d7fe5f89b6,373.09466552734375,372.81890869140625,373.4210205078125,373.95233154296875,374.7481384277344,375.59832763671875,376.6170349121094,377.5990905761719,378.5695495605469,378.764892578125,379.55242919921875,379.2904052734375
sample_11147555db6c6456,317.2723083496094,321.7330627441406,327.87457275390625,334.6541442871094,340.9501037597656,351.7331237792969,361.3697814941406,359.8148193359375,374.3964538574219,374.33636474609375,367.4988708496094,358.46502685546875
sample_fb22010ae4ee0a9c,553.0311889648438,537.6838989257812,517.114990234375,500.7919616699219,484.9608154296875,468.5856628417969,455.52935791015625,443.4721984863281,433.09234619140625,424.06488037109375,414.2237243652344,407.29864501953125
sample_87f6964f287cf2b5,450.718505859375,446.9529113769531,443.2456970214844,438.4559020996094,434.3786926269531,431.50311279296875,428.35418701171875,422.61810302734375,415.8474426269531,411.3228454589844,406.3416442871094,403.05804443359375
sample_769051c6a33446ff,500.1716613769531,489.9837951660156,476.9785461425781,466.5241394042969,455.4783935546875,443.93682861328125,435.0908508300781,427.0892028808594,420.24163818359375,416.2770690917969,410.9966735839844,409.0369567871094
sample_ee08597caf2fd5f5,612.3673095703125,596.40673828125,575.17041015625,555.6919555664062,534.6591796875,513.36572265625,496.498291015625,481.970458984375,470.8387145996094,461.9560852050781,454.14776611328125,448.42138671875
sample_397444acb95e4be1,535.4172973632812,523.57666015625,509.7282409667969,499.2096252441406,490.2908630371094,478.8954772949219,470.6710510253906,465.60107421875,461.2784423828125,453.668701171875,448.583251953125,448.64508056640625
sample_aacd025006b6978a,497.09613037109375,491.3923645019531,481.800048828125,473.13092041015625,464.7319030761719,454.39080810546875,447.0313720703125,438.3943176269531,431.79241943359375,424.82611083984375,419.8809509277344,415.0814208984375
sample_5d8404a0125ed0e6,366.87408447265625,367.1194152832031,367.49005126953125,367.9196472167969,367.9493713378906,368.42181396484375,371.37158203125,369.9410400390625,367.2795104980469,365.8759460449219,366.0806579589844,368.7875671386719
sample_9a4b2f2e9c371df2,353.0179748535156,358.9725646972656,368.0561828613281,376.2262878417969,386.8837585449219,400.86737060546875,414.5697021484375,430.01824951171875,446.4091491699219,462.90374755859375,479.81732177734375,499.755126953125
sample_9efe55142e8b4c3b,377.3769226074219,375.7547607421875,375.1044921875,374.0740966796875,373.5205383300781,373.0014953613281,373.0282897949219,372.1469421386719,372.26824951171875,371.94561767578125,372.0470275878906,371.5215759277344
sample_66fa5d7abc5c14cd,332.65789794921875,340.3604736328125,351.08447265625,356.4165954589844,362.3956298828125,368.954345703125,374.3782043457031,377.6961975097656,383.849853515625,386.2722473144531,387.0938415527344,389.9239501953125
sample_4e31a0e6a6542489,356.4398498535156,359.4603576660156,366.3673095703125,373.0255126953125,382.4939270019531,395.19268798828125,406.47589111328125,418.0419616699219,425.4744873046875,430.15411376953125,437.031982421875,440.57720947265625
sample_794c3ea171999d10,364.8549499511719,365.0074462890625,366.4291076660156,367.333984375,368.9262390136719,370.4258728027344,372.22662353515625,373.395263671875,375.0419616699219,375.07135009765625,376.74267578125,377.2372741699219
sample_9664120b601a9c9a,518.8449096679688,511.4460144042969,499.8130187988281,490.27813720703125,480.09271240234375,468.6844787597656,459.7131042480469,450.4383544921875,442.7231140136719,435.63226318359375,428.7148742675781,423.3700866699219
sample_eb1a3852057518db,463.35638427734375,484.9764709472656,505.18756103515625,521.8575439453125,532.5687255859375,549.7982788085938,561.66162109375,561.964111328125,547.7301025390625,545.49658203125,544.6459350585938,539.1755981445312
sample_6d68a4e4ac46d954,329.19287109375,335.8683776855469,343.9999694824219,347.4888000488281,357.19439697265625,369.383544921875,377.2708435058594,374.5233154296875,374.3499450683594,382.0851745605469,386.7228088378906,385.9833679199219
sample_0b3b4e03e46680a6,378.962158203125,379.25164794921875,382.64031982421875,387.531494140625,394.4946594238281,402.09490966796875,407.6385192871094,410.89276123046875,417.12445068359375,421.55340576171875,429.9992980957031,428.8517150878906
sample_7fa6a4bd3937cd87,384.5872497558594,384.05072021484375,388.74786376953125,397.850341796875,414.5187683105469,425.8778076171875,436.7980041503906,444.302978515625,447.44854736328125,450.676025390625,446.4833984375,439.84912109375
sample_53547fcaf157013a,262.1787109375,271.07025146484375,283.68243408203125,293.7326965332031,304.5107421875,316.5815734863281,326.9073486328125,337.014892578125,346.0230712890625,352.7342224121094,360.7598876953125,365.89215087890625
sample_2e174e4ecbb64efd,385.9516906738281,382.3674621582031,377.9056396484375,371.9353332519531,365.10955810546875,361.46484375,361.4211120605469,362.42828369140625,364.6878662109375,365.99053955078125,363.6446228027344,360.0702209472656
sample_c04885ec33d4e337,376.21734619140625,379.99749755859375,386.37451171875,389.1077880859375,395.01800537109375,397.5052185058594,400.84356689453125,404.4114074707031,408.6504821777344,409.4200134277344,409.3089294433594,410.85821533203125
sample_186050ee50f707b2,426.9687194824219,422.2366027832031,416.3424072265625,411.7196044921875,406.165283203125,400.0703430175781,395.82537841796875,391.1943664550781,387.93316650390625,384.0334777832031,380.08148193359375,377.3376159667969
sample_b0bb72ec14fa033b,395.7919616699219,393.90460205078125,391.9757385253906,391.07781982421875,389.9138488769531,389.58843994140625,389.2276611328125,389.0232238769531,388.0565185546875,390.4386901855469,388.96563720703125,389.0919494628906
sample_5fe9aaf6a9de93d7,441.140380859375,467.2447204589844,497.8564147949219,526.0283813476562,556.2769775390625,584.2490234375,603.3590087890625,623.5777587890625,643.46875,656.364013671875,664.20068359375,675.79345703125
sample_dfb67f69b8951cb4,302.82781982421875,311.5245056152344,323.8210754394531,334.1455993652344,349.66131591796875,366.2702941894531,378.81549072265625,386.7030334472656,394.6585998535156,397.6457824707031,403.9992980957031,408.3363037109375
sample_95cae728bdd54795,393.8373718261719,393.6800842285156,394.78363037109375,396.1118469238281,399.83673095703125,401.4488220214844,400.47906494140625,397.3855285644531,397.5966491699219,396.3212585449219,393.0843200683594,398.4853820800781
sample_0471243239601ebe,365.0036315917969,385.0534973144531,405.57598876953125,424.73333740234375,444.8951416015625,466.61279296875,481.7289123535156,494.15399169921875,511.300048828125,529.7723388671875,541.1159057617188,548.385009765625
sample_14470bed2d6e528e,306.35955810546875,310.5145263671875,315.0826721191406,319.950927734375,326.8558044433594,331.9283142089844,340.8856201171875,343.26226806640625,346.4833679199219,350.182373046875,351.59515380859375,350.1299743652344
sample_0d5087989f85f253,454.80426025390625,446.88958740234375,435.75732421875,426.7491149902344,417.7678527832031,408.4540710449219,401.93499755859375,394.984130859375,388.45404052734375,385.1103515625,377.7855224609375,373.47265625
sample_233464ba77ab3069,458.5047912597656,459.57867431640625,458.2476501464844,455.8105773925781,454.20086669921875,449.3865966796875,446.2959899902344,444.7452392578125,447.00445556640625,446.78143310546875,446.48065185546875,447.1613464355469
sample_6d8c3441a17bc19d,316.0474853515625,317.0989685058594,319.99468994140625,322.2006530761719,325.074951171875,328.370361328125,331.6549987792969,334.5419006347656,337.4461669921875,340.0190734863281,342.72015380859375,344.753662109375
sample_097782154d2d9477,377.05078125,376.00201416015625,375.6914978027344,375.0290222167969,374.5552673339844,374.2130126953125,374.2291564941406,374.18719482421875,373.6131591796875,373.1650085449219,372.9162292480469,372.40924072265625
sample_7fe9d2764f778345,478.4068908691406,474.7044677734375,468.8983154296875,463.5877380371094,458.3594055175781,450.9797668457031,442.52264404296875,437.1841735839844,434.1414489746094,432.62969970703125,428.5187683105469,425.28338623046875
sample_7f49a1d8fa3a4c60,317.239990234375,320.9441833496094,328.18017578125,333.1993103027344,335.90545654296875,342.72161865234375,353.24688720703125,359.2453308105469,359.3792419433594,359.9605712890625,364.7506408691406,364.2945861816406
sample_d2e27838244acead,417.26507568359375,418.8912048339844,420.4981994628906,421.8989562988281,425.6188049316406,428.2980041503906,429.4903869628906,428.3130798339844,428.640380859375,429.2956848144531,433.9500732421875,433.2333679199219
sample_180991e574b1647a,485.4150085449219,492.8872985839844,493.0966796875,487.7755432128906,480.86199951171875,471.8023986816406,471.79815673828125,467.8452453613281,468.1104736328125,468.0738830566406,460.212646484375,450.6102600097656
sample_2414388268b84d93,694.54541015625,674.1109619140625,647.7796630859375,623.6468505859375,599.7554321289062,575.728759765625,556.1838989257812,540.7806396484375,529.1014404296875,520.3604736328125,512.4799194335938,508.6609802246094
sample_8aff832439cbf2e9,340.934326171875,344.1905822753906,351.1868591308594,357.17431640625,365.9688415527344,376.0303955078125,384.1382141113281,392.26568603515625,407.1794738769531,418.41748046875,427.55230712890625,430.129150390625
sample_4cea8feb7e5a0d9e,480.90386962890625,486.18609619140625,493.7081298828125,500.9686279296875,501.4057312011719,495.43658447265625,485.3689270019531,471.6469421386719,463.7156982421875,455.3960266113281,447.9741516113281,444.821044921875
sample_7097d20dd2776517,384.3833923339844,382.89599609375,381.67041015625,380.5450744628906,379.2734375,377.8157653808594,377.2611389160156,375.7181396484375,374.0858154296875,372.3880920410156,371.7992248535156,372.9349365234375
sample_737866a2260502ef,332.2386169433594,336.9216613769531,344.5693664550781,350.5057373046875,358.25067138671875,367.2625732421875,376.0392761230469,390.4250183105469,405.9581298828125,419.4276428222656,430.83233642578125,437.228515625
sample_a0df5450472696d8,413.4922790527344,409.2706604003906,404.7177429199219,402.00146484375,397.92254638671875,395.68121337890625,395.995849609375,388.75030517578125,385.6825256347656,380.89984130859375,375.5655822753906,373.74749755859375
sample_5bf4a6cd65a67cd3,358.0725402832031,360.29156494140625,364.394287109375,374.1819763183594,382.1056823730469,395.513671875,406.9053649902344,427.54705810546875,436.3095703125,435.6098937988281,442.5947265625,443.85546875
sample_4d17eb8b5e7e54bc,275.5248718261719,281.3095703125,290.2226257324219,296.4403991699219,304.3763732910156,312.09417724609375,318.88726806640625,324.3572082519531,331.1947326660156,335.171630859375,340.7157287597656,342.474609375
sample_c05a584102ebbce7,353.2054443359375,359.7401123046875,368.2923278808594,374.1597595214844,381.5015563964844,385.8206481933594,387.2776184082031,393.475830078125,398.4637756347656,402.8009033203125,407.0160827636719,409.8135681152344
sample_7dedf0729fca60c0,336.0244445800781,342.7827453613281,352.0563049316406,358.9617614746094,366.7707214355469,375.3105773925781,383.15374755859375,389.0995788574219,395.8324279785156,399.68280029296875,405.050537109375,408.136962890625
sample_a3bb69daa5b5d8f2,270.4252014160156,276.95330810546875,283.83380126953125,289.53961181640625,295.70733642578125,302.22125244140625,307.5133972167969,307.770751953125,308.8282470703125,310.234375,315.8252868652344,314.9879150390625
sample_9d2d10630c917b2e,528.4799194335938,512.9569702148438,494.1705322265625,479.2467956542969,464.58624267578125,449.4713439941406,437.974365234375,426.7366027832031,416.677978515625,408.44775390625,400.1689453125,393.29278564453125
sample_fbbb3d0f831965b6,305.6606140136719,311.68267822265625,320.7226867675781,326.65533447265625,334.26385498046875,341.63946533203125,348.2624206542969,352.83856201171875,358.75006103515625,361.68817138671875,366.1892395019531,368.4772033691406
sample_1d8d98bfce959123,294.70672607421875,298.2086181640625,304.304931640625,309.2154235839844,314.56182861328125,320.5149230957031,326.6944885253906,328.91650390625,333.41290283203125,336.34881591796875,341.1070861816406,343.84912109375
sample_4b227ee9e37d4f53,302.6508483886719,320.91729736328125,340.797607421875,356.26885986328125,371.76788330078125,387.1016845703125,399.6810302734375,412.13360595703125,422.4630126953125,431.4021911621094,441.0240478515625,447.52264404296875
