sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_727772a6f0825aa9,435.9873962402344,438.64483642578125,442.0611877441406,443.5029602050781,446.347412109375,448.53021240234375,450.99395751953125,450.5486755371094,452.32794189453125,451.66302490234375,452.286865234375,451.81634521484375
sample_00d798f472a23517,449.420166015625,442.2774963378906,432.0355224609375,424.14666748046875,415.1560974121094,406.04248046875,399.1303405761719,392.11297607421875,386.54296875,381.64581298828125,375.90478515625,372.1356506347656
sample_6470ccdbf813a11f,418.934814453125,425.41412353515625,434.9170227050781,449.39239501953125,473.66180419921875,505.913330078125,523.5593872070312,539.16748046875,564.5518798828125,589.8229370117188,597.42333984375,592.739501953125
sample_50453794fc0ad68c,566.6434326171875,559.3037719726562,541.2307739257812,524.7660522460938,507.9168395996094,493.8304138183594,480.8411865234375,469.2010498046875,457.11370849609375,446.8995666503906,438.2201843261719,434.71746826171875
sample_0cc527cf836d01fb,350.06207275390625,348.9486999511719,349.0127258300781,348.8143005371094,349.31103515625,350.2448425292969,350.6797180175781,351.2841491699219,351.37152099609375,351.94140625,352.1409912109375,352.4876403808594
sample_a6c2664c9f5425f7,334.7113342285156,337.7161865234375,342.78375244140625,347.1817626953125,352.3925476074219,358.5799865722656,363.5884094238281,368.96734619140625,373.29034423828125,376.75091552734375,381.3257141113281,384.0440979003906
sample_bb35d85856e1beb4,407.0669250488281,405.9966735839844,403.4585876464844,400.5074768066406,398.3807678222656,394.6021423339844,391.90252685546875,388.3808288574219,385.0224609375,382.975830078125,380.5430603027344,379.7919921875
sample_3631f1f348ac1108,357.57373046875,359.8479919433594,363.8597717285156,366.5858154296875,370.2320861816406,375.2633361816406,378.6844482421875,379.8215637207031,383.86962890625,385.4132385253906,388.51300048828125,390.4444274902344
sample_1a04caae62699127,345.2755126953125,350.4313049316406,361.36138916015625,369.46539306640625,380.7458801269531,386.4504089355469,401.55413818359375,414.53350830078125,430.88427734375,421.9373779296875,435.61767578125,438.12591552734375
sample_960fa1caef385678,521.6586303710938,526.66943359375,532.0543823242188,540.8682861328125,547.3494873046875,557.2273559570312,559.6763916015625,560.299560546875,544.3588256835938,547.0580444335938,532.9343872070312,520.7217407226562
sample_cc7603d896bdd9ff,344.27740478515625,349.9877014160156,357.2083435058594,357.5791320800781,360.40521240234375,365.9726867675781,369.5841979980469,371.2215881347656,371.8587341308594,368.28326416015625,369.2228088378906,370.751708984375
sample_886bb8cf909a268f,477.1496887207031,473.02545166015625,465.0227966308594,458.24786376953125,454.6087646484375,453.4393005371094,449.6190490722656,441.6214599609375,435.214111328125,426.4426574707031,421.8906555175781,412.4583740234375
sample_1d5146b4bb32d83e,329.5176086425781,329.4538879394531,332.19049072265625,335.78717041015625,349.8172607421875,360.7009582519531,370.0418395996094,377.0792236328125,383.41607666015625,381.885986328125,397.5426025390625,387.0970153808594
sample_40871573ff6cc7ac,290.444580078125,297.33709716796875,306.98699951171875,313.8875732421875,322.08343505859375,330.30267333984375,337.332275390625,343.2419738769531,349.5330810546875,353.31884765625,358.72723388671875,361.8593444824219
sample_57ec0beb7ffab72c,680.89013671875,674.5013427734375,664.1605224609375,651.3853759765625,636.6167602539062,623.28515625,613.0992431640625,598.9129028320312,582.8209228515625,569.140625,555.5806274414062,543.5083618164062
sample_57ee8a4877ee9e22,563.8565063476562,542.4865112304688,519.16845703125,500.2759094238281,481.43206787109375,462.1967468261719,448.0002136230469,434.99078369140625,422.6544189453125,412.7413330078125,402.80145263671875,395.20709228515625
sample_84253c16b1516624,336.67388916015625,338.890625,342.9153137207031,345.966064453125,352.0450744628906,359.0377502441406,365.24945068359375,374.6249694824219,393.8021240234375,404.81109619140625,410.8111572265625,416.2473449707031
sample_8f4010148b12fab2,427.4801940917969,421.8999328613281,413.8417053222656,407.57769775390625,403.4267883300781,396.2910461425781,391.9744567871094,387.0519714355469,379.2087707519531,376.58306884765625,372.3040771484375,372.7869567871094
sample_177e76450ceb8451,442.51861572265625,439.7672119140625,435.5029602050781,431.5970153808594,427.82928466796875,422.22650146484375,418.7781677246094,413.4960632324219,410.23785400390625,407.24993896484375,403.1313781738281,399.99798583984375
sample_d9fea069c7602f78,438.4269104003906,441.3484191894531,444.70709228515625,446.2386474609375,448.96624755859375,451.0365905761719,452.9604797363281,452.3351135253906,453.81658935546875,452.9741516113281,453.5458984375,452.9141540527344
sample_a44665b8c792a57c,522.9734497070312,523.6480712890625,519.2538452148438,515.77197265625,511.41168212890625,503.7425842285156,497.8312072753906,491.2079162597656,483.0469970703125,473.6435546875,464.96221923828125,458.62103271484375
sample_8e2952dc6dd1f137,392.6577453613281,393.7286376953125,397.1685791015625,397.70074462890625,398.3309020996094,395.98651123046875,394.4678649902344,390.5530700683594,389.1844177246094,386.0692138671875,387.10565185546875,387.38580322265625
sample_55bca5d7fe5f89b6,373.7583923339844,373.8085021972656,374.72589111328125,375.14263916015625,376.2771301269531,377.63287353515625,378.52642822265625,379.55670166015625,380.6867980957031,381.1662902832031,382.145751953125,382.475830078125
sample_11147555db6c6456,313.7108154296875,314.0483093261719,317.5398864746094,321.56890869140625,323.56585693359375,331.17822265625,338.67474365234375,338.1978454589844,341.04425048828125,344.5709228515625,348.7192687988281,355.5502624511719
sample_fb22010ae4ee0a9c,553.6129150390625,538.6859741210938,518.83740234375,503.04034423828125,488.7114562988281,473.5461120605469,462.0455322265625,450.30609130859375,440.9751281738281,433.00750732421875,424.3544616699219,418.5135803222656
sample_87f6964f287cf2b5,453.00341796875,450.2309265136719,448.4408264160156,444.8538513183594,439.59210205078125,440.73162841796875,443.4730529785156,444.10455322265625,440.45623779296875,440.2174377441406,436.2623596191406,433.9407653808594
sample_769051c6a33446ff,501.4256286621094,492.4996337890625,480.9512634277344,471.5499267578125,462.3420715332031,452.6589660644531,445.75775146484375,439.5705871582031,434.41070556640625,433.07049560546875,431.3120422363281,432.5216979980469
sample_ee08597caf2fd5f5,618.7921752929688,606.3421020507812,587.8665161132812,568.1903076171875,545.4610595703125,524.1133422851562,507.3883361816406,492.6959228515625,482.71282958984375,473.1864013671875,464.601806640625,458.52593994140625
sample_397444acb95e4be1,533.9953002929688,522.80908203125,508.3947448730469,495.9031982421875,483.9522705078125,471.7854919433594,462.77130126953125,453.1671447753906,445.31329345703125,439.26690673828125,432.2554931640625,427.82525634765625
sample_aacd025006b6978a,497.7748107910156,492.37310791015625,482.1473083496094,472.78375244140625,464.6568908691406,454.43212890625,446.8974609375,438.2994079589844,431.7425231933594,426.4898376464844,420.2581481933594,415.7476806640625
sample_5d8404a0125ed0e6,368.6665344238281,368.6831359863281,368.76019287109375,366.39727783203125,361.78778076171875,360.5570983886719,360.3309020996094,359.334228515625,356.66986083984375,354.8958740234375,352.13909912109375,351.14508056640625
sample_9a4b2f2e9c371df2,346.200439453125,348.14971923828125,351.658203125,356.38763427734375,364.3048400878906,377.6978759765625,397.3866271972656,426.07928466796875,463.1226806640625,482.6607666015625,501.91094970703125,535.3986206054688
sample_9efe55142e8b4c3b,377.6435546875,376.0825500488281,375.0176696777344,373.8302307128906,373.0235900878906,372.45892333984375,371.8567199707031,371.12066650390625,371.0771179199219,370.8277893066406,370.86151123046875,370.3209533691406
sample_66fa5d7abc5c14cd,336.3227844238281,347.1297607421875,362.0998229980469,368.4520263671875,375.7479553222656,378.17254638671875,384.4202575683594,390.3199462890625,392.73046875,393.2391662597656,391.5125732421875,388.8135681152344
sample_4e31a0e6a6542489,354.50396728515625,355.9477844238281,360.859619140625,365.6108093261719,374.4862976074219,387.9793395996094,402.7268371582031,415.81146240234375,420.9842529296875,422.9272155761719,430.4039001464844,436.5242919921875
sample_794c3ea171999d10,364.23321533203125,364.0168151855469,365.0294189453125,365.72314453125,367.53851318359375,369.64306640625,371.5459899902344,372.65374755859375,374.5492858886719,375.0323486328125,376.8437194824219,377.4454650878906
sample_9664120b601a9c9a,519.6205444335938,512.8638305664062,502.00775146484375,493.22088623046875,484.1809387207031,473.52093505859375,465.9168701171875,457.50958251953125,451.5039367675781,445.562744140625,439.546142578125,434.7515869140625
sample_eb1a3852057518db,458.9869689941406,475.8939208984375,491.3524475097656,499.17535400390625,506.4642028808594,514.5790405273438,519.6635131835938,521.5301513671875,523.9320068359375,525.7915649414062,528.1565551757812,529.0155029296875
sample_6d68a4e4ac46d954,334.65142822265625,344.0661315917969,360.6827087402344,361.12786865234375,374.97247314453125,383.0247802734375,394.1861267089844,403.94708251953125,405.45703125,400.5423583984375,410.4869384765625,414.9090270996094
sample_0b3b4e03e46680a6,376.7033386230469,375.5702819824219,376.39300537109375,378.1903076171875,380.2263488769531,382.5941162109375,384.3381652832031,384.4232482910156,386.0921630859375,389.0778503417969,390.958251953125,391.3066711425781
sample_7fa6a4bd3937cd87,403.6663513183594,420.72607421875,456.9650573730469,501.9783935546875,551.7550048828125,584.2403564453125,615.6358642578125,639.5439453125,661.9803466796875,703.825439453125,716.564697265625,687.3271484375
sample_53547fcaf157013a,272.992431640625,288.86224365234375,307.96337890625,322.26727294921875,336.9913635253906,351.5941162109375,363.14801025390625,373.6047668457031,383.69085693359375,390.11651611328125,398.64239501953125,404.08953857421875
sample_2e174e4ecbb64efd,389.6089172363281,391.82177734375,389.4731140136719,388.01287841796875,386.5960693359375,384.32427978515625,380.3782958984375,379.8393249511719,378.0025634765625,373.347412109375,369.46441650390625,367.912353515625
sample_c04885ec33d4e337,374.8858337402344,377.55096435546875,380.6793212890625,381.4037780761719,384.3849182128906,385.7344665527344,387.4206848144531,388.5486755371094,390.7270812988281,391.0928039550781,392.4288635253906,392.38409423828125
sample_186050ee50f707b2,430.11004638671875,427.0390625,422.60711669921875,419.35748291015625,415.7669372558594,411.0039978027344,406.9385986328125,402.86895751953125,399.9569396972656,397.031494140625,394.0381774902344,391.9114685058594
sample_b0bb72ec14fa033b,394.1211242675781,390.5412902832031,387.4612731933594,385.3824768066406,381.43267822265625,376.5413818359375,373.3221435546875,370.76385498046875,368.22479248046875,367.51666259765625,363.80718994140625,361.824951171875
sample_5fe9aaf6a9de93d7,451.4305114746094,487.4992370605469,530.5828857421875,574.1040649414062,617.1124267578125,653.1993408203125,676.018798828125,703.1168212890625,729.6806030273438,744.9585571289062,748.0487670898438,755.0751953125
sample_dfb67f69b8951cb4,302.3301086425781,310.58642578125,323.07098388671875,334.575439453125,354.1620788574219,375.4057922363281,392.11566162109375,398.14031982421875,402.2420654296875,401.23321533203125,408.7413330078125,416.6642150878906
sample_95cae728bdd54795,389.7610168457031,386.7405700683594,382.3223571777344,379.9030456542969,377.67041015625,375.5304260253906,373.5328674316406,366.07232666015625,360.5556335449219,359.631103515625,358.61859130859375,362.2658386230469
sample_0471243239601ebe,354.9073791503906,371.7707824707031,387.15692138671875,400.00115966796875,423.3664245605469,449.9952697753906,461.91259765625,472.51324462890625,488.05078125,509.3914489746094,533.0328369140625,547.052490234375
sample_14470bed2d6e528e,305.51605224609375,307.3164367675781,312.6309509277344,315.528564453125,318.4168395996094,329.0967102050781,338.8772277832031,339.7741394042969,338.42596435546875,342.12359619140625,348.22723388671875,354.4604797363281
sample_0d5087989f85f253,454.67498779296875,446.4098815917969,434.5071716308594,424.36846923828125,414.39227294921875,403.2042541503906,396.0882873535156,387.48583984375,380.8207092285156,375.85577392578125,370.7802429199219,367.4210510253906
sample_233464ba77ab3069,451.5167541503906,447.8003845214844,440.59259033203125,435.0502624511719,429.74664306640625,422.42962646484375,417.9327392578125,416.021484375,417.9927673339844,417.9778137207031,416.6070861816406,417.27105712890625
sample_6d8c3441a17bc19d,315.9884948730469,317.11627197265625,320.5433654785156,322.8164978027344,326.46270751953125,330.91259765625,334.5895080566406,337.8402099609375,341.15057373046875,343.0736083984375,346.3305969238281,347.8349914550781
sample_097782154d2d9477,376.5498352050781,375.1864929199219,373.7850036621094,372.2061462402344,371.15625,369.6866149902344,368.2011413574219,367.19610595703125,365.68670654296875,364.55706787109375,363.9070129394531,363.0888977050781
sample_7fe9d2764f778345,475.6307373046875,470.4456787109375,463.1475524902344,456.3135681152344,450.9331359863281,443.2910461425781,434.9576416015625,428.87908935546875,426.65777587890625,426.80657958984375,424.6388854980469,420.78631591796875
sample_7f49a1d8fa3a4c60,319.0724182128906,321.75970458984375,336.6534729003906,351.07061767578125,359.5345458984375,359.773193359375,359.6737976074219,366.3639831542969,371.1535339355469,371.89276123046875,370.4356994628906,372.0950622558594
sample_d2e27838244acead,412.42864990234375,410.8320617675781,409.0939636230469,408.1606750488281,408.2720642089844,407.216064453125,407.2026062011719,404.8452453613281,402.7344055175781,403.5011291503906,407.006591796875,408.5341491699219
sample_180991e574b1647a,476.65673828125,475.41510009765625,470.2812194824219,466.3498229980469,463.0206298828125,456.5748291015625,457.8229675292969,461.60455322265625,460.8700256347656,456.1741943359375,451.1731262207031,442.90692138671875
sample_2414388268b84d93,707.7442016601562,691.3380126953125,670.0880737304688,647.5194091796875,626.4600219726562,603.5899658203125,581.5344848632812,565.268798828125,556.1424560546875,550.411865234375,543.8421020507812,542.638916015625
