sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_23d1f57b73eb15f3,465.1810607910156,460.90814208984375,456.5105285644531,448.50628662109375,440.35992431640625,429.0703430175781,418.9117126464844,411.9129943847656,406.2564697265625,403.25897216796875,398.0885314941406,391.5694274902344
sample_6161717a00e5b913,455.5398864746094,449.4859313964844,443.4815979003906,436.9510498046875,429.1961975097656,420.58526611328125,412.59088134765625,406.5367126464844,404.4516906738281,400.55877685546875,395.5973815917969,392.8437805175781
sample_9de55da5d02b57c0,363.9279479980469,365.0374450683594,368.0863037109375,370.2620544433594,374.11993408203125,375.02996826171875,378.6939697265625,381.9469909667969,386.2509460449219,387.53558349609375,391.47039794921875,395.17071533203125
sample_915bf0a3e0f7afed,511.26190185546875,509.6722717285156,511.0147399902344,509.1800842285156,508.5069885253906,505.94189453125,503.6168212890625,503.2571105957031,505.7649841308594,504.6409912109375,505.3537902832031,501.6894226074219
sample_0222822e56381136,552.4727172851562,536.6151733398438,521.3111572265625,505.41448974609375,494.30145263671875,477.1952819824219,462.86444091796875,450.7027282714844,440.3568420410156,432.0142822265625,423.6530456542969,417.1752624511719
sample_23849ce4423098e9,629.2216796875,614.9453125,605.7014770507812,595.806396484375,590.0303955078125,574.8322143554688,565.9459838867188,556.4010620117188,546.0853881835938,541.0447998046875,540.5169677734375,529.53857421875
sample_eddb0032ca07c2dc,324.39202880859375,335.34088134765625,350.6553039550781,360.75848388671875,369.69879150390625,379.4909973144531,384.6673583984375,393.5572509765625,398.54376220703125,400.69635009765625,405.6238708496094,405.7953796386719
sample_125259a4003fed85,414.8348388671875,409.9508361816406,408.6625671386719,404.4480285644531,401.7167663574219,397.6319885253906,394.295654296875,392.4791259765625,394.06640625,393.2601013183594,394.0518798828125,393.73516845703125
sample_c40f96587cc49198,407.9089660644531,412.9749755859375,420.88885498046875,426.05938720703125,430.1624450683594,432.6802673339844,437.4001770019531,441.889404296875,445.2881774902344,443.6695251464844,448.2842102050781,446.41082763671875
sample_490b6150cac46a5f,470.3694763183594,466.4305419921875,466.28082275390625,462.94439697265625,463.00518798828125,462.45745849609375,463.3280029296875,464.22320556640625,465.5825500488281,467.35333251953125,471.9670104980469,470.0691833496094
sample_ee20efb7d0b29993,356.6983947753906,359.0765686035156,366.05474853515625,370.2811584472656,372.23590087890625,375.3301696777344,377.978759765625,380.004638671875,384.6635437011719,382.9713134765625,386.89019775390625,386.41796875
sample_e3996c4327e73e77,336.2016906738281,342.5760803222656,352.68115234375,360.0194396972656,366.1077575683594,371.3786926269531,377.0754699707031,382.1300964355469,385.3596496582031,384.8373718261719,390.50726318359375,390.4830627441406
sample_4b3ec08a77b1b717,359.58392333984375,362.7289123535156,369.9161071777344,374.6122131347656,376.59881591796875,379.4797058105469,381.8755798339844,384.37750244140625,388.6092834472656,386.53106689453125,391.12652587890625,389.3340148925781
sample_7f035344f012f4de,360.5664978027344,361.6105041503906,365.914794921875,369.5563049316406,370.9624328613281,373.62628173828125,376.51690673828125,379.2605285644531,384.05731201171875,384.51129150390625,388.5450439453125,390.7259216308594
sample_a97ec004caaa472e,359.1333312988281,364.2127685546875,373.6389465332031,380.6218566894531,385.7630920410156,391.604248046875,397.00982666015625,402.4317626953125,407.0169372558594,407.96563720703125,413.513427734375,412.8736267089844
sample_f305f3fe8a8e29f7,326.677734375,329.31475830078125,335.2554016113281,339.6436767578125,346.1294860839844,350.64019775390625,355.6343078613281,360.7232666015625,367.2469787597656,370.6833801269531,375.0116882324219,380.4056091308594
sample_ae2a64519c36fae2,442.0126037597656,435.8847961425781,431.73150634765625,425.6700134277344,419.28387451171875,411.6314392089844,406.07635498046875,402.9638366699219,401.28460693359375,397.0976257324219,394.6742248535156,392.8643798828125
sample_d3f0ff56123e3c32,525.164794921875,520.5234375,514.538818359375,501.32421875,496.4602966308594,480.4454345703125,468.00225830078125,456.42144775390625,446.3867492675781,438.07391357421875,431.4498596191406,423.8057861328125
sample_481045ef4b2b31a0,484.3325500488281,475.35833740234375,468.6197204589844,461.65228271484375,454.5889892578125,447.9269104003906,436.0481872558594,431.74688720703125,428.4669189453125,425.73565673828125,419.48431396484375,414.5165100097656
sample_0b76112250c1d469,334.7829284667969,340.4226989746094,350.805908203125,357.9363708496094,363.1634826660156,369.9732360839844,374.0851745605469,379.9944763183594,385.060302734375,386.34515380859375,391.6927795410156,392.48175048828125
sample_96a12eb96d970bd7,357.47332763671875,379.81549072265625,402.46356201171875,426.2446594238281,450.61993408203125,475.26629638671875,499.4404296875,519.852294921875,536.061279296875,548.6265258789062,555.5523071289062,562.6025390625
sample_455f91b53c6e0cea,345.124267578125,370.30999755859375,394.5752258300781,423.2381591796875,452.42230224609375,481.86798095703125,510.3809509277344,535.947265625,554.0957641601562,570.8373413085938,578.7943115234375,589.9102783203125
sample_a4384edeb9bd0772,371.91815185546875,374.40704345703125,379.8323669433594,382.470703125,383.8040771484375,386.16546630859375,383.6619567871094,387.00799560546875,390.945068359375,389.56158447265625,391.328369140625,390.43896484375
sample_c208709a1a405190,455.6520080566406,447.6120910644531,440.327880859375,431.8418273925781,423.7820739746094,414.4576721191406,405.79010009765625,400.0485534667969,396.1285705566406,391.66473388671875,387.9577941894531,385.129150390625
sample_439c69d928b6fb95,403.81610107421875,416.5482177734375,428.2649230957031,442.4181823730469,459.8990173339844,475.7250061035156,495.13507080078125,510.3674621582031,526.3091430664062,532.7977905273438,541.77490234375,551.869384765625
sample_dd201bdd665568d9,325.5415344238281,333.1579284667969,344.4734191894531,351.7311096191406,358.5837097167969,363.5664978027344,368.62786865234375,373.4012756347656,375.9518127441406,374.9569091796875,380.4171447753906,379.4262390136719
sample_6d0e346ea686e35b,445.5513000488281,437.1708984375,432.77239990234375,424.023681640625,420.0015563964844,411.62481689453125,405.37744140625,402.15704345703125,398.70550537109375,395.8309020996094,395.2616882324219,393.56292724609375
sample_b50730580e630d11,382.2305603027344,406.6806945800781,430.7979736328125,454.7091369628906,479.24639892578125,502.7896423339844,526.1351318359375,545.9268798828125,561.3497314453125,571.43408203125,576.198974609375,581.6031494140625
sample_333bcf9347953bc2,553.421142578125,539.8895874023438,524.6456909179688,506.98626708984375,494.902587890625,474.83294677734375,460.077880859375,444.32305908203125,432.860107421875,425.80633544921875,413.8809814453125,409.50970458984375
sample_76700a378b813348,462.3135986328125,469.5296325683594,475.12408447265625,480.1985168457031,490.9561767578125,497.4212951660156,508.64306640625,518.6453247070312,531.3834228515625,532.92724609375,537.6556396484375,545.635986328125
sample_e780dce701d01ef8,321.26446533203125,327.06231689453125,337.19482421875,344.59765625,349.8198547363281,356.2005920410156,360.0628662109375,366.4216003417969,370.0125732421875,371.1493225097656,375.5911865234375,376.53857421875
sample_7c2eddbb4d5c9cbc,352.0724182128906,356.2095031738281,364.7084045410156,368.76177978515625,370.72454833984375,374.15081787109375,372.9913635253906,376.82159423828125,381.053955078125,378.1688232421875,381.0995788574219,379.13970947265625
sample_e939e0095fb308b4,284.87103271484375,292.2607421875,302.81964111328125,313.9783020019531,323.0084228515625,335.35369873046875,342.8846740722656,352.831787109375,359.7130432128906,365.8091125488281,373.03729248046875,379.3486328125
sample_8357d056561184c0,461.78399658203125,452.4033508300781,444.4662780761719,436.2708740234375,428.8190612792969,419.3987121582031,410.6658935546875,404.77398681640625,400.9854431152344,396.59722900390625,392.8323669433594,388.632080078125
sample_b99bc318eaa5b6f2,383.6606140136719,391.33502197265625,402.4731750488281,410.3424072265625,416.93341064453125,425.0959777832031,428.4939880371094,436.5334777832031,442.73699951171875,444.41943359375,445.9136047363281,444.8116149902344
sample_791ccb4f8457a713,386.9527893066406,386.9349365234375,388.3717956542969,388.27386474609375,387.63885498046875,385.2060852050781,383.9363098144531,385.3312683105469,389.3727722167969,387.281494140625,388.4326171875,388.5697326660156
sample_d03044313f2987e9,400.84405517578125,395.1898193359375,392.05084228515625,388.5050964355469,384.6721496582031,382.4696960449219,379.93017578125,379.6248779296875,380.7193603515625,380.3242492675781,381.7554931640625,381.6518859863281
sample_bc21a422eb36c5a9,364.04656982421875,368.625244140625,376.7778625488281,380.7783203125,383.0058288574219,386.2334899902344,384.7012634277344,388.77410888671875,393.4031982421875,390.50677490234375,393.3959655761719,390.80657958984375
sample_74baab7fe36958b7,340.5018615722656,341.8576965332031,347.2170715332031,351.96588134765625,354.7318420410156,358.638427734375,362.9438171386719,365.9876708984375,371.24163818359375,373.18096923828125,377.4767761230469,380.0809326171875
sample_5f3291d3ac835979,583.66796875,575.0612182617188,564.5511474609375,548.1063232421875,539.70703125,519.7100219726562,505.4996643066406,491.2281799316406,476.40655517578125,469.3465881347656,458.5311279296875,449.940185546875
sample_3e34eb6e3686f3fc,279.0450744628906,286.28857421875,297.0694274902344,309.03594970703125,319.4960021972656,333.5445556640625,342.7676086425781,353.6724853515625,362.5980224609375,371.3756408691406,378.79083251953125,386.8411560058594
sample_79d43dc98be67466,398.7887268066406,397.8400573730469,398.24700927734375,398.73577880859375,397.6935729980469,397.1949462890625,397.1761779785156,399.1685791015625,402.7019958496094,402.090087890625,404.4522399902344,404.3426513671875
sample_c4b925abd66d0ec0,351.46856689453125,360.6163330078125,372.8486022949219,383.42626953125,392.4848937988281,401.3554992675781,409.37432861328125,418.0555419921875,421.9104309082031,425.0413818359375,430.9657287597656,430.24407958984375
sample_4cd6f5644c05e617,347.55548095703125,369.7921142578125,392.5190124511719,417.17852783203125,442.82012939453125,468.41583251953125,493.8323974609375,515.503173828125,532.25,545.6575927734375,553.7731323242188,562.7077026367188
sample_8a65b91bbcc23acc,636.8263549804688,619.5897216796875,607.0056762695312,594.712890625,585.1900024414062,568.2305297851562,556.7907104492188,547.3773193359375,535.9337768554688,527.7246704101562,523.5258178710938,511.8356628417969
sample_c3a270b752b820d9,354.0787353515625,356.3201599121094,361.2484436035156,365.16424560546875,368.3038024902344,371.7004089355469,375.2855224609375,379.2249755859375,384.74053955078125,385.1671142578125,390.31512451171875,393.3585510253906
sample_08734fcb2c46affd,369.4150085449219,387.0465393066406,404.3780212402344,425.174560546875,447.64111328125,469.2159729003906,494.250244140625,512.6556396484375,528.7188110351562,540.902587890625,550.1954345703125,558.2843017578125
sample_9b5fcb93cc7001cc,285.6956787109375,294.36492919921875,306.5704040527344,318.0125427246094,327.6845703125,339.1408996582031,346.5528564453125,357.1911315917969,361.75421142578125,366.9806213378906,373.73162841796875,378.0148620605469
sample_dda047e9691cfb34,355.95062255859375,363.95953369140625,376.0154113769531,382.748046875,387.99627685546875,393.26922607421875,394.23590087890625,400.64532470703125,403.4051818847656,401.877197265625,405.8606262207031,402.43011474609375
sample_dab95214b79a5a0a,401.1289367675781,398.2321472167969,396.8989562988281,395.30023193359375,392.0393981933594,391.8994140625,390.1033935546875,389.2638854980469,393.5744323730469,392.297119140625,395.1604309082031,394.524169921875
sample_154a4300541c1efc,305.4476623535156,310.6649475097656,320.1941833496094,329.3904113769531,336.6196594238281,345.4820251464844,353.1285400390625,360.4961853027344,365.3465576171875,369.4957275390625,375.87738037109375,379.1957092285156
sample_766ce8b800285c5d,444.1953430175781,441.342529296875,439.514404296875,435.8465881347656,431.50872802734375,425.00579833984375,419.28594970703125,415.6893005371094,415.59246826171875,413.6223449707031,410.2859802246094,404.881103515625
sample_34c83e35d6a61aca,299.1540832519531,305.33001708984375,316.09747314453125,325.6722412109375,333.12042236328125,342.4011535644531,349.8148193359375,357.81146240234375,361.9365539550781,366.48699951171875,372.67333984375,375.63726806640625
sample_2fc06e7d4426fdb1,545.4750366210938,544.4677124023438,542.1405029296875,536.241455078125,532.6091918945312,522.2611083984375,514.0223388671875,506.7231750488281,500.9862365722656,494.2344055175781,493.3738708496094,480.94830322265625
sample_28fdb43350e0b140,555.0877685546875,542.1412963867188,531.0904541015625,518.9216918945312,508.654296875,495.07843017578125,481.484130859375,472.00445556640625,464.05078125,458.8179016113281,450.8597412109375,444.2674865722656
sample_dccc125f054c795e,326.1325988769531,337.02728271484375,351.2944030761719,358.3367004394531,365.7733154296875,372.0010681152344,370.9474182128906,378.9843444824219,381.4289245605469,379.3154602050781,382.2069091796875,379.7005920410156
sample_d4bbf4d48e6c9b9e,339.99774169921875,348.3346862792969,359.6266174316406,365.0206298828125,369.83355712890625,374.6570739746094,371.81317138671875,378.42498779296875,381.3162841796875,378.4042053222656,380.91229248046875,377.7406921386719
sample_08f1b47912840523,344.74163818359375,345.1145324707031,347.09100341796875,348.6947937011719,353.04345703125,354.3768005371094,360.0593566894531,362.7757873535156,367.3924865722656,368.36492919921875,374.02581787109375,378.1152038574219
sample_1edca7a7d6a232d1,513.508056640625,512.2072143554688,511.6394348144531,510.7686462402344,508.36114501953125,509.7944641113281,506.7116394042969,507.5681457519531,510.0185241699219,512.7654418945312,512.282470703125,514.99609375
sample_bbec8bc6a384056b,306.6412353515625,316.1259460449219,329.87652587890625,341.343994140625,351.33538818359375,362.9360046386719,370.9532470703125,381.3165588378906,386.89080810546875,391.855712890625,398.5514221191406,401.0677795410156
