sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_756f793454b5f99d,342.8296813964844,350.822998046875,357.5286865234375,363.7388000488281,369.83306884765625,372.7172546386719,374.6123046875,372.50286865234375,370.2469787597656,371.78564453125,373.5660095214844,378.9640808105469
sample_0a1f69574827dd37,294.0918273925781,299.3608093261719,303.0134582519531,305.603759765625,306.24530029296875,304.8967590332031,300.60888671875,298.68170166015625,298.9503173828125,302.0755920410156,302.177978515625,304.4283447265625
sample_90ed70403df21555,314.1841735839844,319.6293640136719,324.2915344238281,328.1747131347656,330.39306640625,332.4845275878906,334.7277526855469,336.7300109863281,338.01275634765625,339.50677490234375,340.3212890625,341.13909912109375
sample_7b65426c519a90c3,341.2537536621094,343.2376708984375,346.09912109375,345.8741455078125,348.9905700683594,345.1311950683594,346.5892639160156,343.9812927246094,346.0235595703125,346.88116455078125,347.6105041503906,348.7527770996094
sample_a7b5f8c958fccd8a,430.6171569824219,429.9494323730469,431.3832702636719,429.80828857421875,431.2467346191406,430.7008361816406,428.7103576660156,424.9715270996094,420.3455810546875,418.7789001464844,417.99822998046875,416.7134704589844
sample_22c54731c4ce5a99,339.7557067871094,348.14312744140625,355.2642517089844,368.3674011230469,378.50921630859375,388.1311340332031,395.4913330078125,402.8350830078125,399.53741455078125,392.73675537109375,383.8106994628906,379.43731689453125
sample_e1add3c8e4cf1008,337.64971923828125,347.64349365234375,353.7654724121094,359.61578369140625,362.8583984375,365.5567626953125,364.8758850097656,363.12322998046875,361.296875,359.64013671875,358.88092041015625,358.4715576171875
sample_7192d503e37a8b3c,353.00250244140625,365.63250732421875,377.2112731933594,390.1729736328125,401.6628723144531,411.2957458496094,421.50299072265625,434.40118408203125,446.63897705078125,459.62286376953125,471.67950439453125,485.536376953125
sample_497f3c3cfb0da01d,640.1785278320312,613.0697021484375,590.555419921875,570.5452880859375,553.6544799804688,541.0121459960938,527.859375,519.9978637695312,508.45703125,502.02899169921875,493.250244140625,486.98162841796875
sample_7c4c3d686d11b9b7,438.41741943359375,431.1537170410156,424.50848388671875,420.10711669921875,414.345703125,410.8381652832031,408.17828369140625,408.84527587890625,406.096923828125,407.95184326171875,408.870361328125,410.8797912597656
sample_7360e49ae9736ee3,362.5433654785156,360.9333190917969,359.9725341796875,361.0496826171875,362.5688781738281,367.86297607421875,374.4135437011719,386.1791687011719,400.0810546875,408.5152587890625,416.7267761230469,420.2093811035156
sample_bd63b4e76b793ae5,352.2260437011719,352.60723876953125,353.1661682128906,354.1419982910156,355.390380859375,360.8721923828125,369.6968688964844,377.7673034667969,387.6027526855469,393.9173278808594,400.1132507324219,403.2113342285156
sample_07d6526d36f2b744,362.02288818359375,378.3931884765625,387.65643310546875,395.1399230957031,396.7236633300781,397.4460144042969,398.92083740234375,404.6622009277344,406.53741455078125,410.65509033203125,412.823486328125,420.0821228027344
sample_a341a152890dc1f5,348.92755126953125,348.4335632324219,347.82025146484375,347.0645446777344,345.2749328613281,344.78656005859375,343.9195251464844,343.90838623046875,342.9021911621094,343.3404846191406,341.95635986328125,342.4300537109375
sample_e2092f8cc17ad5b7,382.7735290527344,397.2783203125,414.5180358886719,433.4156799316406,451.7917175292969,468.3970642089844,484.36004638671875,506.5367431640625,513.4542236328125,537.7432250976562,543.327880859375,567.279296875
sample_1d4c409519fabf1f,387.6356201171875,388.3170166015625,388.35931396484375,390.2874450683594,391.0121154785156,391.8387756347656,388.7035827636719,385.0878601074219,385.6580810546875,380.9441833496094,379.7924499511719,379.37603759765625
sample_0dbfc03fec463143,484.4440002441406,472.27197265625,463.64520263671875,454.78057861328125,449.37957763671875,444.0407409667969,439.6756896972656,436.3944396972656,430.39111328125,426.20556640625,418.4198303222656,411.91546630859375
sample_d77413f941232bd5,486.3475036621094,483.4575500488281,477.7258605957031,466.44781494140625,453.352294921875,439.96343994140625,424.0676574707031,407.1435852050781,394.92706298828125,388.5924072265625,381.6910400390625,374.26092529296875
sample_3daf83a405a1cffb,302.5747375488281,307.6785583496094,311.26336669921875,316.04205322265625,321.6870422363281,325.1507873535156,330.2397155761719,335.1300048828125,336.5441589355469,346.6121520996094,349.0200500488281,356.8168640136719
sample_eef3cd35d5c19b67,455.520751953125,473.39044189453125,482.96319580078125,483.75201416015625,474.9598083496094,457.54833984375,449.4166259765625,439.0283203125,440.488525390625,427.810302734375,420.3304748535156,415.023193359375
sample_7cc8ef15939531fd,438.6451721191406,437.11187744140625,434.6876525878906,430.4657287597656,427.0895690917969,420.98028564453125,416.72808837890625,412.3842468261719,408.3538818359375,406.96905517578125,408.79791259765625,416.40008544921875
sample_c71358926ef4fbfe,434.0248107910156,434.3656005859375,436.2726135253906,433.2887268066406,430.640625,425.791748046875,425.7396545410156,433.1734313964844,449.4402160644531,462.9608459472656,471.13800048828125,474.8550109863281
sample_295f10ed97563e6c,501.2454833984375,486.587646484375,475.866943359375,463.3080139160156,453.07745361328125,442.9685363769531,431.7532958984375,425.4859619140625,420.9466552734375,419.6930236816406,421.3253173828125,425.9722900390625
sample_b5a1d81f98282301,611.2127075195312,584.7753295898438,565.1671142578125,546.629150390625,533.9312744140625,519.4448852539062,508.3031005859375,497.591064453125,488.5350341796875,480.0357666015625,474.1354064941406,467.9744873046875
sample_d6507250ded80bae,388.1786193847656,425.2598876953125,449.1368408203125,468.1300048828125,477.57550048828125,484.48614501953125,482.0327453613281,468.53338623046875,448.5413818359375,436.26287841796875,419.4454040527344,420.5249938964844
sample_b5a87c1060c235fa,390.154296875,385.51171875,381.9676513671875,382.3159484863281,387.4463806152344,401.5760192871094,427.5311279296875,461.3333740234375,489.83221435546875,522.2069091796875,553.0010375976562,575.6298828125
sample_9a96ed6c4a4210de,369.3874206542969,377.03826904296875,382.2231140136719,384.7049255371094,386.39410400390625,386.0395202636719,386.3791198730469,390.9062805175781,396.9183349609375,404.6624450683594,410.20556640625,417.4275817871094
sample_e10d35fdf0fbb22f,396.0787048339844,395.67974853515625,394.884521484375,393.9715576171875,393.0437927246094,391.7969055175781,391.7563781738281,391.2999267578125,389.0104064941406,390.291748046875,389.7410888671875,389.7631530761719
sample_33eb19f84d1859cd,393.29901123046875,394.0357360839844,393.4405212402344,393.23272705078125,391.42877197265625,391.11114501953125,388.43145751953125,389.214111328125,386.04345703125,383.7969665527344,382.1848449707031,380.9253845214844
sample_5be3e322cf9766dd,307.99859619140625,314.9959411621094,320.0557861328125,326.6303405761719,330.50054931640625,336.232177734375,340.89398193359375,349.4249267578125,356.8563537597656,364.1959228515625,369.0213623046875,383.80126953125
sample_16178464001d5f10,340.0589904785156,344.5091857910156,351.93023681640625,355.27349853515625,360.5370178222656,365.74224853515625,373.9036865234375,386.3740539550781,392.6069030761719,400.1959228515625,404.80584716796875,402.8678283691406
sample_e903631cc0b28436,358.6679382324219,361.83551025390625,364.7280578613281,367.6854248046875,369.0914611816406,370.28460693359375,371.3021545410156,372.8656005859375,373.3653564453125,374.71673583984375,377.5035095214844,378.5487365722656
sample_b496477b65018c88,395.76922607421875,426.5555419921875,450.41180419921875,487.955810546875,519.5537719726562,556.92529296875,582.06640625,601.8248901367188,622.2125244140625,628.2891845703125,639.6176147460938,636.7884521484375
sample_c3e299abfe58be1e,379.1101989746094,380.9332580566406,382.99493408203125,382.671630859375,383.59014892578125,382.8235778808594,383.18756103515625,381.7880554199219,381.2461853027344,381.2458190917969,378.61895751953125,377.0930480957031
sample_a2bdbbb39d5707d3,463.3121337890625,459.5309753417969,460.0027770996094,462.63934326171875,465.8970031738281,466.9884033203125,464.5052490234375,461.49273681640625,453.0386962890625,446.8718566894531,438.8041076660156,432.5215148925781
sample_a2cb229a63e2cb06,655.5565795898438,643.8008422851562,632.0335083007812,620.0435180664062,604.6389770507812,590.7503662109375,573.6679077148438,561.177490234375,547.9620971679688,536.503173828125,525.5700073242188,512.6290283203125
sample_a2d96e44b3bd84bf,289.2658386230469,292.9761657714844,294.741943359375,295.98260498046875,296.2784729003906,298.6414489746094,298.4010925292969,304.1351013183594,302.9787292480469,312.2035827636719,314.7917175292969,323.5251159667969
sample_a6319e05c5d46c78,568.649658203125,548.3819580078125,531.558349609375,515.459716796875,501.65966796875,488.1134338378906,477.8153991699219,467.706298828125,457.98822021484375,449.66448974609375,444.3367919921875,435.8504638671875
sample_fbc28dd746f19561,393.0338439941406,390.3354797363281,388.065673828125,385.82080078125,384.877197265625,384.4805603027344,384.8412780761719,387.15118408203125,387.85479736328125,391.25189208984375,395.1982727050781,399.10736083984375
sample_d535b1da8f291d4e,353.94012451171875,350.5892639160156,347.8988342285156,345.1593017578125,342.43597412109375,340.9024658203125,341.6794128417969,341.7978210449219,343.6910400390625,346.5977783203125,348.89154052734375,354.27606201171875
sample_b268e77ff101f9de,454.66375732421875,442.9755554199219,434.3675231933594,426.59912109375,420.72979736328125,414.74346923828125,409.095458984375,407.7232360839844,404.1329345703125,402.652587890625,399.6282958984375,397.57196044921875
sample_c8d225bb6ce50823,345.9662780761719,349.03033447265625,355.6804504394531,352.9172668457031,356.1327819824219,352.31317138671875,355.74151611328125,350.4198303222656,352.1246337890625,358.1196594238281,355.1552429199219,363.5196838378906
sample_cf39d45233e541b4,453.25482177734375,442.8834228515625,433.9516906738281,420.7894287109375,407.5412292480469,401.2948913574219,393.25848388671875,395.4554443359375,399.178466796875,409.1185607910156,421.0267028808594,431.5731201171875
sample_b67114d28185e620,471.6203918457031,459.0395202636719,449.5896301269531,438.7967224121094,432.6416015625,426.1550598144531,422.01593017578125,420.970703125,420.1828308105469,422.7599792480469,423.3341369628906,430.1167907714844
sample_4c5d1662165419d2,494.8878173828125,496.4736022949219,498.0394287109375,498.9498291015625,497.01715087890625,493.77203369140625,489.2737731933594,482.78424072265625,474.45465087890625,467.9741516113281,461.23828125,454.32781982421875
sample_8717b52820b320d0,516.2860107421875,498.4198303222656,482.78179931640625,468.1064453125,456.03680419921875,444.912109375,434.7222595214844,430.7774963378906,428.02703857421875,430.13861083984375,433.4339599609375,435.4242248535156
sample_7f85c8d85b38e38f,477.7755126953125,465.87103271484375,454.811767578125,443.83782958984375,436.05364990234375,426.533203125,419.2235412597656,412.7333984375,405.6776123046875,400.63226318359375,393.8765563964844,389.25830078125
sample_11be10f6d7bab91e,390.1585388183594,389.9031066894531,394.758544921875,401.4039611816406,414.8619079589844,430.1671142578125,443.0741271972656,461.6859130859375,476.793212890625,485.76727294921875,506.84912109375,510.55584716796875
sample_ed462dff4a31def3,400.3141174316406,400.99102783203125,400.90399169921875,401.31951904296875,402.58868408203125,402.2763366699219,402.9183349609375,404.093994140625,404.9228210449219,405.41241455078125,404.92626953125,405.2446594238281
sample_bacd21983a551e04,296.6000671386719,300.12335205078125,302.71417236328125,304.56121826171875,306.3038330078125,310.93017578125,313.6313781738281,316.6317138671875,320.34576416015625,329.6661376953125,335.7784423828125,341.99053955078125
sample_3b65d0dd2a60d491,390.9970397949219,410.5273132324219,428.0745544433594,448.54144287109375,465.0679626464844,482.4991455078125,505.53466796875,513.7706298828125,539.510498046875,545.9268798828125,569.4815673828125,570.83642578125
sample_a68bc5135a5451b2,385.1755065917969,385.91033935546875,383.86627197265625,385.08880615234375,387.0274658203125,396.8615417480469,408.7959899902344,433.31304931640625,455.2293701171875,492.25750732421875,521.356201171875,572.95654296875
sample_ec6bf97e2b77f4c7,393.6374816894531,394.604248046875,400.71441650390625,398.32110595703125,402.02252197265625,405.17333984375,413.1795654296875,422.5978088378906,424.10382080078125,426.7579650878906,436.0624694824219,433.5489807128906
sample_4adec665eed70114,448.71002197265625,438.8600158691406,431.1183776855469,423.3442687988281,418.6436767578125,413.2589111328125,409.0036315917969,407.16729736328125,404.1111755371094,403.6229248046875,402.3456115722656,401.72943115234375
sample_f96367f220061b17,404.3459777832031,402.6434326171875,400.8785400390625,399.2264099121094,401.30487060546875,403.9674377441406,404.9363098144531,408.8617248535156,409.6477966308594,413.2588195800781,412.91925048828125,411.571044921875
sample_caf4021378db9e62,335.6369934082031,338.3164367675781,340.2763366699219,343.04852294921875,344.1753234863281,348.2949523925781,352.024658203125,355.231689453125,357.0155334472656,360.5675354003906,363.4653015136719,365.4735107421875
sample_62eb47ea69d00d99,437.9427185058594,425.5147705078125,414.92327880859375,404.50799560546875,397.96697998046875,391.6352844238281,388.5417785644531,383.87579345703125,384.77935791015625,381.6006164550781,380.1910400390625,377.46026611328125
sample_a79677cf53c5378f,377.6883544921875,384.88934326171875,389.972412109375,396.5972595214844,402.50714111328125,406.0874938964844,409.421142578125,406.96728515625,411.6645202636719,411.3714294433594,414.6375427246094,416.8530578613281
sample_4f9ed1fcfe97e865,303.524169921875,315.673095703125,324.7108154296875,334.29559326171875,343.3237609863281,351.5067443847656,357.9085693359375,362.00457763671875,367.0058288574219,367.2095031738281,367.71484375,369.024658203125
sample_2cf96f43d079dabb,411.2260437011719,414.64276123046875,420.9989318847656,431.9267272949219,440.75042724609375,450.3738098144531,454.6834411621094,464.5062561035156,466.60906982421875,480.9150695800781,474.0399169921875,503.906494140625
