sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_91ac5ae1d521e8d7,389.9034729003906,387.9499206542969,386.2362060546875,385.13983154296875,385.4140930175781,385.0610656738281,386.13427734375,385.30120849609375,386.45318603515625,389.4949035644531,391.6060791015625,389.4176940917969
sample_d775ae96351089ab,373.213623046875,372.94244384765625,372.2304382324219,367.51898193359375,368.6167297363281,363.00665283203125,362.22491455078125,362.65118408203125,361.3889465332031,365.0618896484375,362.2288818359375,362.1322937011719
sample_2a9e660bfe2081e3,447.3254089355469,449.8059387207031,450.6647644042969,452.2872619628906,450.9975280761719,448.9637145996094,446.319091796875,444.2808532714844,443.6549377441406,441.39007568359375,441.10845947265625,441.39752197265625
sample_c347227857bffe62,330.33233642578125,334.18609619140625,336.818603515625,339.6858215332031,341.28558349609375,344.42864990234375,346.6690673828125,349.15374755859375,352.12127685546875,354.4132385253906,356.2735900878906,357.6123046875
sample_6cbea264abb5992a,352.6925354003906,376.2364196777344,391.74273681640625,401.6656494140625,406.566162109375,411.598388671875,413.61749267578125,407.5401611328125,411.43524169921875,417.39117431640625,427.93389892578125,435.6707763671875
sample_140455841adddabe,393.4512023925781,404.60498046875,410.12677001953125,412.4004821777344,413.92022705078125,418.8619384765625,419.8758850097656,418.43170166015625,419.11572265625,412.5344543457031,413.5306701660156,411.3062744140625
sample_3a089351b1094025,391.21014404296875,390.3414001464844,388.8199462890625,387.9376525878906,385.0616149902344,383.5361328125,381.1300964355469,378.16900634765625,376.010986328125,376.6302490234375,377.0054931640625,377.5651550292969
sample_5490da08da79dd70,403.9174499511719,415.6221923828125,426.68280029296875,442.5939636230469,459.288330078125,475.55523681640625,493.23974609375,500.6960754394531,507.12701416015625,504.2244567871094,504.6936340332031,489.8470764160156
sample_6c943e256f50e3c7,411.1532897949219,401.898193359375,393.2575378417969,388.4031066894531,385.4698486328125,382.5597839355469,385.33868408203125,386.38763427734375,395.76708984375,404.2937316894531,416.0439147949219,440.7475891113281
sample_9e2cdc941fb1efe8,458.17913818359375,450.4226379394531,444.39697265625,438.7922058105469,435.05780029296875,431.3992919921875,427.63006591796875,425.8418884277344,423.3095397949219,423.0750427246094,421.7934875488281,420.9159851074219
sample_972c29ef5844746f,422.250244140625,415.3287353515625,408.9248046875,402.77569580078125,398.0638732910156,392.83636474609375,388.7290344238281,381.6317138671875,373.6643371582031,366.356201171875,363.1609802246094,358.4053955078125
sample_f23cd37de0d6bc88,376.6194152832031,376.8366394042969,377.62994384765625,379.4517822265625,381.26849365234375,383.875244140625,389.0691223144531,389.75543212890625,391.8003234863281,398.87353515625,395.59979248046875,395.85797119140625
sample_838b8a7043220679,403.2752380371094,396.9319152832031,390.17523193359375,384.974853515625,384.1277770996094,380.94329833984375,381.9036865234375,380.0147705078125,381.5491027832031,380.64666748046875,384.13580322265625,384.12445068359375
sample_411879697ac2cf69,344.6227111816406,348.890869140625,351.4225769042969,357.24810791015625,359.5547180175781,362.9295349121094,365.9829406738281,363.6469421386719,370.24163818359375,368.5155334472656,370.9264221191406,370.7530517578125
sample_d49cebb3df761e85,485.8484802246094,477.41229248046875,472.646484375,471.139404296875,471.72735595703125,472.63812255859375,475.8758850097656,472.411376953125,468.10662841796875,456.8427734375,447.4348449707031,436.56549072265625
sample_8dc0aee597caa5f1,355.1370544433594,360.4993896484375,364.569091796875,371.9932556152344,374.4184265136719,378.4942321777344,385.0291748046875,381.7435607910156,384.20361328125,383.3005065917969,379.08807373046875,376.6849365234375
sample_3e8f9d2376e12973,385.0165710449219,383.4322814941406,384.47967529296875,392.7704162597656,409.4300537109375,435.277099609375,463.523681640625,489.9638671875,523.7862548828125,539.7627563476562,560.4603881835938,583.174072265625
sample_59e82f87cf8a9ce7,404.39202880859375,417.920654296875,428.1827392578125,435.69964599609375,437.0966491699219,435.72210693359375,432.3319091796875,425.0317077636719,429.89990234375,422.4912414550781,433.7307434082031,432.05255126953125
sample_97b6f461b910aa0f,419.1186218261719,417.1545104980469,416.25384521484375,419.31768798828125,429.04962158203125,442.0590515136719,462.2245178222656,482.2452392578125,503.10345458984375,521.2385864257812,529.0655517578125,536.1149291992188
sample_109c5b51e664ef20,411.4093933105469,409.4224853515625,407.07684326171875,402.251220703125,398.9273681640625,395.1966857910156,391.88299560546875,390.0842590332031,387.8082580566406,387.1855163574219,385.9918212890625,386.16412353515625
sample_9e7d4f3e33f30661,321.7198181152344,329.9615783691406,336.5842590332031,343.4331359863281,348.7955627441406,352.60601806640625,357.6737365722656,355.98760986328125,358.9009094238281,358.636474609375,358.0355224609375,359.24102783203125
sample_301ff4407fa726b4,300.4012145996094,308.6929931640625,314.2784118652344,323.5323486328125,329.1706237792969,336.07830810546875,340.7979431152344,342.79779052734375,344.81298828125,346.1493225097656,346.44189453125,346.9027404785156
sample_2c518b70331eb159,356.0826416015625,362.6335144042969,368.0279846191406,373.5226745605469,379.30694580078125,384.39752197265625,388.2691650390625,390.28253173828125,394.1048278808594,390.2812805175781,385.6592102050781,374.86602783203125
sample_87b97d8b96281848,617.4462890625,589.12744140625,565.9993896484375,545.2469482421875,528.52880859375,511.74468994140625,497.66534423828125,485.0452880859375,473.38775634765625,464.39154052734375,457.37744140625,451.99072265625
sample_4c6bef5546e7e2ba,508.9286193847656,492.8675537109375,478.58758544921875,465.9419250488281,454.31256103515625,442.5498046875,431.7571716308594,422.02496337890625,412.34814453125,405.7334289550781,399.1972351074219,393.3920593261719
sample_4efdff0ce346b4ea,378.8314208984375,382.9835510253906,385.7491455078125,389.8182678222656,392.19842529296875,395.412841796875,397.9564208984375,399.07916259765625,400.14837646484375,401.697509765625,402.6331481933594,404.47479248046875
sample_740acd6fff6ce7bc,382.70672607421875,386.18731689453125,388.4154968261719,391.8011474609375,395.5481262207031,397.58123779296875,397.8349609375,398.00457763671875,397.1533203125,395.9741516113281,394.76763916015625,394.05426025390625
sample_34328f98af596413,419.20013427734375,418.42388916015625,417.0962219238281,415.9754943847656,414.9068908691406,417.9178466796875,422.2377014160156,427.4130554199219,432.0292053222656,441.83538818359375,450.57305908203125,467.9079284667969
sample_9e3f72523fcbc460,373.7183837890625,397.2364196777344,414.9652404785156,427.757568359375,438.0679626464844,437.72418212890625,436.58123779296875,430.29608154296875,426.5979919433594,425.4451599121094,418.8111267089844,417.91815185546875
sample_d3b1a9c04ea5007a,370.4223327636719,373.9687805175781,375.50567626953125,377.2303771972656,376.5250549316406,376.7041015625,375.7315673828125,375.3028869628906,375.87359619140625,376.9747009277344,378.7530517578125,379.0353698730469
sample_750781d675673104,567.0449829101562,553.681884765625,546.4221801757812,542.0612182617188,538.64208984375,534.9422607421875,530.68408203125,523.8283081054688,514.5017700195312,501.2197265625,489.0982666015625,474.8212890625
sample_aba9c9351c0b7284,336.2367858886719,336.40863037109375,336.0016174316406,336.36163330078125,336.6145324707031,337.6241455078125,339.0438232421875,339.84228515625,342.1598205566406,345.544921875,349.6758728027344,353.92803955078125
sample_60f77d0892f88082,353.22943115234375,360.2604064941406,366.68084716796875,374.34967041015625,379.0322265625,386.2625427246094,390.66534423828125,390.821533203125,391.1319580078125,385.2657470703125,382.2581481933594,380.7497863769531
sample_6c3ba0f380d39cab,476.37017822265625,464.16949462890625,456.45111083984375,445.2104187011719,443.24273681640625,439.16656494140625,439.7623596191406,443.24188232421875,444.9624938964844,445.50311279296875,445.3862609863281,440.83465576171875
sample_635191c771332919,352.79364013671875,359.8381042480469,364.8058776855469,369.8037109375,372.6252136230469,380.33551025390625,379.672119140625,380.6588134765625,381.49859619140625,377.6506042480469,375.97412109375,373.58648681640625
sample_20d30a4b8fde04ba,358.2110595703125,368.5093688964844,377.2098693847656,388.6746520996094,398.2978820800781,408.57183837890625,418.0870666503906,418.7774658203125,422.365966796875,417.5909729003906,410.740478515625,404.651611328125
sample_bf10397e772154b6,559.6996459960938,545.5773315429688,533.310546875,520.5628662109375,509.7261657714844,496.34490966796875,484.8632507324219,476.0554504394531,463.84271240234375,457.9569396972656,450.24493408203125,447.83294677734375
sample_0d2dd8bbb70258a2,518.5086059570312,505.3978271484375,493.2001953125,482.5314025878906,474.07794189453125,467.37579345703125,461.0450134277344,456.77410888671875,453.6146240234375,452.4067687988281,452.8509216308594,455.6868896484375
sample_1e8fd242c06cb271,356.8638610839844,367.14898681640625,377.40460205078125,389.4520568847656,399.223388671875,409.672119140625,412.42730712890625,415.59100341796875,413.2315368652344,406.9082946777344,401.7890625,393.74072265625
sample_9856b2d4f60bcbdf,360.3614196777344,363.3492736816406,364.4294128417969,365.0733337402344,364.86260986328125,366.7089538574219,367.4192199707031,369.6859436035156,371.49444580078125,374.2228088378906,375.455810546875,376.61944580078125
sample_a0862d37cc1f5d93,304.2857360839844,310.6080627441406,314.52752685546875,323.6218566894531,325.4437561035156,337.84918212890625,343.0670166015625,348.8486328125,362.090576171875,369.266845703125,384.8579406738281,387.2977294921875
sample_00175aa9e4ab085c,576.3667602539062,569.9614868164062,561.272705078125,547.4942626953125,532.3304443359375,515.5508422851562,498.6627502441406,486.67919921875,473.5172424316406,466.3553466796875,458.8067626953125,451.05181884765625
sample_52cd3c7a936dedcd,456.5640869140625,445.8111877441406,435.8955078125,429.0789489746094,426.5433044433594,422.018798828125,417.4415283203125,416.2181396484375,406.2283935546875,404.00439453125,400.8677062988281,393.8521728515625
sample_512598150a3cdb58,370.6407165527344,376.2627868652344,382.2080383300781,385.27349853515625,390.799560546875,390.96783447265625,389.53240966796875,388.2791442871094,382.4071350097656,391.3968505859375,401.31512451171875,416.4340515136719
sample_2a477bb7e5c2b647,406.3044128417969,406.16552734375,405.3346862792969,406.0072937011719,405.1405334472656,402.0215148925781,397.07427978515625,391.9859313964844,386.4980163574219,383.2001953125,380.8809509277344,379.7060852050781
sample_e256425136a93729,501.9257507324219,482.2540588378906,466.94744873046875,452.23712158203125,440.76055908203125,429.2234191894531,418.77789306640625,411.1029052734375,404.3612060546875,400.1979675292969,396.44281005859375,395.38946533203125
sample_e5a5459d1cd5b807,390.49444580078125,398.1025695800781,405.792236328125,411.03558349609375,417.41998291015625,415.966552734375,419.2969665527344,414.22491455078125,420.77301025390625,422.55169677734375,422.1141357421875,426.9105224609375
sample_3f8ff6b60a446a59,333.9016418457031,339.30096435546875,343.80548095703125,349.654541015625,355.75042724609375,361.79815673828125,367.5857849121094,373.645263671875,380.7110595703125,382.96905517578125,388.23162841796875,393.5340576171875
sample_a86dd350c2e56bb6,375.6282958984375,379.15618896484375,380.4018859863281,385.033203125,388.1173095703125,392.70703125,396.5938720703125,402.50286865234375,404.20361328125,403.5344543457031,401.5399475097656,401.8343811035156
sample_503507c5f85ccc95,416.4801940917969,410.6014404296875,405.8699035644531,401.78533935546875,398.54034423828125,396.080078125,393.8283386230469,392.6859436035156,389.86151123046875,389.2914733886719,387.03509521484375,385.88238525390625
sample_7bf43c34e5e861f1,332.56451416015625,337.018798828125,341.17974853515625,345.49609375,350.96783447265625,351.5082702636719,354.4961853027344,350.76898193359375,352.92822265625,354.13690185546875,356.20513916015625,356.37957763671875
sample_131b96b9b0e8678d,397.34320068359375,412.06097412109375,426.4618225097656,445.8858642578125,461.66546630859375,480.43658447265625,490.8270568847656,497.8147277832031,498.0250244140625,500.3595275878906,487.41888427734375,475.0723876953125
sample_e4c8bcf01721bd11,456.8892822265625,451.20050048828125,446.73126220703125,440.2728271484375,436.0963439941406,430.905029296875,426.15594482421875,422.47918701171875,417.2867736816406,411.8619689941406,408.0099182128906,404.7843017578125
sample_8067d7ef333d9e34,327.067138671875,338.14007568359375,345.51611328125,351.9060974121094,359.5726013183594,369.3809509277344,375.374267578125,382.1571044921875,378.8302307128906,380.4869689941406,365.9807434082031,360.3785400390625
sample_d6e3389b87414450,373.7598876953125,372.1172180175781,370.7711181640625,370.1856689453125,369.6705627441406,371.1458435058594,372.8833312988281,375.0423889160156,379.63409423828125,386.0388488769531,390.49090576171875,393.2756652832031
sample_8145721ec909d03a,469.47247314453125,468.39630126953125,466.466064453125,463.77691650390625,461.66119384765625,462.0710754394531,463.20684814453125,468.4447326660156,471.08526611328125,467.4145812988281,455.8505859375,439.9856262207031
sample_6563c8db71a6bfca,443.24017333984375,438.3965148925781,434.0926818847656,429.4058837890625,424.978271484375,421.42352294921875,416.9803466796875,413.74359130859375,410.04486083984375,408.5082092285156,405.9427795410156,404.85784912109375
sample_07c3e2f527bbb2a9,420.9707336425781,422.0030212402344,421.0323486328125,418.46441650390625,414.4441223144531,411.5030212402344,407.08673095703125,407.7808532714844,407.8778381347656,408.2151794433594,411.6361389160156,407.73236083984375
sample_1accdc36183947f1,515.1178588867188,505.2197570800781,493.327392578125,479.1539306640625,468.2173767089844,456.5350036621094,448.4635314941406,442.90631103515625,435.51702880859375,432.4952087402344,426.04351806640625,423.2524719238281
sample_60abd637c7d585ef,347.6670837402344,350.68182373046875,353.4992370605469,354.56988525390625,354.5663757324219,355.819580078125,356.73309326171875,357.702880859375,360.5752258300781,362.575439453125,369.0403747558594,370.0312805175781
