sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_dfb67f69b8951cb4,316.27796650804225,337.5449143137649,360.3307333323856,385.26844528065226,411.7426569757315,435.23574864443344,455.0092297931203,477.68034954217836,490.75064414388453,497.52732178704474,505.57440045329366,510.63240807047424
sample_95cae728bdd54795,392.16935567992005,391.1561303905073,390.5467266273486,389.51001338984634,385.74446263382504,376.0232149889284,373.22162806540416,371.0602536594906,369.6401618042916,365.7176541568206,363.93190194725446,364.63762101550475
sample_0471243239601ebe,358.96174049582993,377.82340975008174,399.21008067357343,423.2821395189742,445.09664560559975,470.8161440272629,492.1305130438148,504.7656916551537,519.9462433868481,524.1339325575104,526.5952188961024,530.9487728127781
sample_14470bed2d6e528e,309.1891762310481,320.4053072386761,338.54294698838555,356.7084406972869,373.1538362676114,385.76597338331646,403.85512824316316,406.68489740861094,406.80197242845935,414.39918055980195,414.24159142289693,410.70467041958665
sample_0d5087989f85f253,457.16246272534215,449.14787467288414,441.10796941129985,433.1737513997359,425.97338549303174,418.55291232173,413.0372327406367,405.8817027000466,400.3533434381112,399.58207500597007,397.74646801874917,395.46213408366583
sample_233464ba77ab3069,450.06189325760255,439.5371137569638,429.5385308695978,419.2833307919426,409.37033093188256,401.7398674603356,397.3947679417431,397.6778158304078,401.52523949780334,405.3100794649765,412.66836152256684,420.5355018681363
sample_6d8c3441a17bc19d,316.8486897011337,319.4991579255075,323.2536770196806,327.4866127922626,331.954872498021,338.9350868465385,346.02361172969165,351.93605253472253,356.43826334760354,358.72231065059157,361.7528226677366,365.31863503142415
sample_097782154d2d9477,376.42930486493754,374.145420233457,371.68834198753814,369.5108808115248,366.09132582207167,362.91131220257097,360.22532730512887,359.00274794872894,359.11599304360914,360.0504644284497,361.720184959017,364.84191770559244
sample_7fe9d2764f778345,479.1789219174476,474.7656689940186,472.35016571211503,469.3370204003634,467.13030482510453,460.75681224257266,450.64013325011274,449.09182479793697,450.6631045472943,454.10230241574726,459.5604065815296,467.0680628316698
sample_7f49a1d8fa3a4c60,313.72816844898034,319.5136052519152,327.30317176631445,333.9252673104007,333.97977921795854,345.98097370648173,365.14123623861934,368.4042180909918,366.5266004574727,373.4671183657549,375.34970503227026,374.3483385886833
sample_d2e27838244acead,413.7927619302521,412.5549588052695,410.0437701264309,407.35761205827305,404.4367318637279,399.64570888826256,398.4401329210283,396.957670730524,395.12231199453873,392.7092192399508,389.4977307181007,384.5740452626222
sample_180991e574b1647a,489.23966271894557,490.42122103545273,493.4568266934168,496.8574681902887,493.79456484596403,488.9037346410371,488.3230591572013,481.2401659777891,471.5956118562892,464.68420944488446,461.84926627540926,456.8460723210415
sample_2414388268b84d93,700.8218477033263,678.6738164347041,657.9146296527372,635.9230271429547,612.1923032090326,588.3274865352239,563.6005245653469,545.5286011314081,532.6062603236558,520.3861001931191,511.5700819480585,507.643166889208
sample_8aff832439cbf2e9,354.3177708394904,366.33307900087846,381.7539821671621,396.70101083489885,410.712161503304,428.04287722432747,440.0071692094622,456.87314591318375,478.8135964547282,493.00419048879326,506.70359998817406,523.2601062043899
sample_4cea8feb7e5a0d9e,462.1215940504863,451.45472772431145,443.6436245115965,438.07931991801604,432.9214517898576,429.1999046267548,425.1553809593919,419.9760019368125,416.0035541300045,412.5258606810458,410.650416215227,409.12782759736126
sample_7097d20dd2776517,379.2701557759132,375.1646521429186,370.779029077038,366.45005395937613,363.15163202491556,360.42840053263456,358.33806201556234,356.51635863366045,355.5701378365957,353.88767399092615,352.9399823754287,354.09275507729456
sample_737866a2260502ef,328.61678887395465,330.27383810435117,332.0663276731136,333.41834789111715,334.3508304433272,336.82502094373393,341.41816050486113,349.11003238111005,358.8466020535524,369.9124993449078,380.8877106320959,387.37922632025976
sample_a0df5450472696d8,416.48540287878143,413.1822695265776,411.3951013651108,409.991903451142,407.031580638411,406.3796652294985,407.3617693728519,407.3437465661273,412.09638254107455,413.34849235349134,413.38550156415494,413.96580189843604
sample_5bf4a6cd65a67cd3,367.69593571146135,377.68749137850193,396.5120547524198,422.23815870123815,451.6213592302163,484.98716358172135,512.953883143605,541.8196718148117,564.9233739061729,576.8848781954134,586.3603427133457,583.6114740924907
sample_4d17eb8b5e7e54bc,277.46943185202946,285.9367159687919,296.92879726150693,307.3388829950673,319.14585700250575,334.56691374836987,346.59383149333314,358.96911985681004,369.6607818791941,377.94718107992696,379.8765714278416,381.5469439382871
sample_c05a584102ebbce7,349.9649947991201,358.2918332989783,366.8013292840641,373.9845603538927,378.3277685041979,379.3292086707753,378.7072527484623,375.9620450517811,373.84361145514873,372.43105888332764,373.78134930999073,378.21902275791615
sample_7dedf0729fca60c0,335.6000264320818,344.56116370468806,354.71170410052787,362.8157823921947,368.5428312516362,373.06764852594176,372.7584715557032,370.24137596059666,367.55452940523696,366.35465948635544,366.4888695031732,367.33825463785314
sample_a3bb69daa5b5d8f2,266.29555860135537,279.2346823237077,288.8545942508204,298.296709544541,309.8809483178269,318.9768310007112,329.34786130329087,328.10944885245453,327.94977066111113,327.1326056363841,326.5156691764964,322.72867770894527
sample_9d2d10630c917b2e,526.1505587945269,504.5459690965057,486.78636789536256,470.96387609859266,456.92378507890373,443.5999004284996,434.5500309614412,425.56701590006276,418.74474031196837,413.4480926382165,411.22756090575643,407.50592808214066
sample_fbbb3d0f831965b6,309.8873988694207,322.7619135853851,336.1831488566373,348.98500609388714,361.08999475192775,374.298789692161,387.31323927817937,396.49907707003456,402.80311630065205,407.04733655105895,411.7495699523647,416.11244920372656
sample_1d8d98bfce959123,301.66220105652667,314.562010586115,326.82453465205833,335.73824870614567,342.64329687854064,348.85310206816786,352.4639566027219,353.34076924286387,356.1085234495839,362.90361273881746,367.17030918972176,372.99680055889104
sample_4b227ee9e37d4f53,315.98274264574655,339.0336736529696,362.9597750387629,383.48664352407934,400.1065496060901,419.821841834563,437.01740180417244,455.04522874976567,471.430199151704,487.2858887628089,501.38326834932224,513.9616769797806
sample_6a46e202b9c757f6,432.6213699313852,424.02143915009276,416.3077737723859,408.49827934391556,404.31741307667085,398.23210231570465,392.17409763021584,386.9191936107263,383.085881869723,379.44958945235936,376.792056228087,375.02227889914127
sample_adcec815b1e7c9af,580.5187374373352,554.053794256477,531.320841920775,509.5283873806726,490.2729269144286,474.03588718805895,460.52392711032235,449.36376817758594,442.44489313853353,436.6868033779744,431.9001075727735,428.81999568886164
sample_f956b0bdedf9b355,371.8900428014745,374.7650996682453,380.2128511106413,389.08493115481906,394.9939901519713,400.29701414936574,402.7602877020802,401.98117683351927,401.9445743136346,397.7081373445558,392.4193096328766,388.35021011766537
sample_8e005f602b15e588,399.244118628871,400.2938178506058,401.152749307336,401.48288562933294,403.8871800124748,403.3686698764478,400.8611085369498,398.47845746251085,396.4439419699862,396.5639998095147,393.66305515849615,386.74900417366786
sample_2df57721a14becae,470.37325964296605,470.04600117056987,469.7750171022848,470.77355198109336,470.22308418086817,471.12699333441867,472.0453198064612,469.9843090667459,463.6639402642823,459.6596005669944,457.33431806308005,450.9787799986054
sample_92250cbbd618d1be,283.76815321162127,292.8042350376444,304.8759032721491,317.58449012687765,329.0896686557661,341.458831416424,352.2163050248769,363.1973076667979,371.2996984053043,378.22749110505134,385.44510918936123,388.5893146276321
sample_1eec85403971237b,354.68241715468133,353.57708684778845,353.0022045059856,355.4384792274506,361.26249097360875,369.3645632026584,381.78569853486033,391.9298048879002,392.18822279983976,389.5809740539352,391.00140707938345,384.5287696838515
sample_2c58baca1f728374,435.70596847836555,427.333860534521,420.51033624975,413.3620999755458,407.1854179543203,400.5837651598816,395.19335039488067,389.84792273486187,387.4579439378472,387.12426585824744,385.3552090702169,385.0512555732329
sample_ca62f65430348db5,491.07109960671806,477.8581855860265,465.15558602016245,453.5652785923098,443.5829894227943,435.3584869747,429.63710134728916,424.18097761143747,420.5713701662911,420.2134761069195,418.9742988808128,416.0913929180352
sample_6660235a8416a88e,356.6881279934347,360.0053701014657,364.4422986310855,370.84416683160936,379.19135486394333,385.09079691314844,390.31044150021427,400.52147236635574,401.5280245955048,399.67169929839406,401.18664582913925,397.22701271707416
sample_da0b33727f193d2e,344.58417464096414,350.63114579052,359.48189097706256,359.71034930876874,356.5282071457157,357.51530309648075,357.1578562310582,354.5979958754153,357.8649270782644,353.33093858535324,351.7116038053523,353.5008917319232
sample_feb639bdf7962371,439.0381883116118,433.38336347306284,429.2771597368446,424.7236397089747,421.1770324100353,421.34351591004616,427.61746590044754,436.18757537463455,438.91334358194877,446.81503488419975,455.0716682194038,453.70838337627885
sample_626e2fd75181776c,312.67055734882365,315.9403918706975,321.79818443422784,324.2172833975234,323.386142748912,327.5914190487737,329.0321072295216,328.48535584380005,326.76231992622763,326.13059571923856,328.1769861812671,332.0797410761151
sample_e2386a9ddf2b4b50,565.267137879963,558.0427098966522,550.3060538270333,544.918862469537,535.716402208928,521.3225402780469,509.3796402201087,502.3685365295486,497.1250677858126,490.96295203744796,489.50932800984873,486.40510047264644
sample_bfa8315b931742f6,413.07844172357665,410.1873745232343,406.4340356182096,402.50226866208686,397.356787536267,392.49040573363527,387.6198469940248,382.69214848199545,378.9214325679667,377.3837329352117,376.42840273180985,373.2791583056542
sample_406abab22f3fe053,362.2885643864121,363.2888396698062,364.79075317010506,366.96697158156917,367.9461320884937,368.7460673607146,367.88911162697866,369.0015743116587,371.17273366423984,373.58977542994955,377.11145613682515,382.82726301056755
sample_ed21ba858634a254,376.8705061257623,377.6975878186744,378.96939505922217,380.90761463560216,384.683559516301,390.7826613085108,395.30018249375394,399.54003020517536,403.3196344894733,406.4590636268015,407.3509344884233,412.58133060993197
sample_5d5a65875a4e54da,408.60185139716657,404.85893662421586,401.9157081031047,398.55543749927074,394.8068848776782,390.3318732883496,383.17451911069577,376.00023367791766,372.53238152851173,369.83490731344773,367.57240847460895,366.5858001556802
sample_5eeaf8c3f5c0a98f,378.4073571850051,381.09969969380927,384.4147297784262,388.8619847800469,395.0249093256723,404.84582775489685,414.27604086384963,425.9424655155238,441.91390602852636,451.0922607567086,455.44836512677045,460.25681477956715
sample_9149b33f72fdf001,461.44340823051766,461.0139996395918,461.61122678514863,462.695634868168,455.2638136588079,447.43217548142616,441.6666167534869,430.5490268948445,429.6340069772983,432.9103691645338,432.7321760492768,434.6768207447893
sample_e98549fba04e0169,442.5844353832676,446.23511276049686,448.2507695513847,449.08416213973,447.20090038098976,441.90324654704307,440.64775936943386,433.1048407871315,422.7359927862359,415.64061630696966,410.591378971643,404.3189102617237
sample_91ddd7826c0861cb,442.407734442076,440.3351639508839,434.4470099125383,427.9974872829516,421.0804152028169,420.71576300788564,427.26521817562246,432.59130857245395,439.6388958014235,443.23623369659356,452.36196087531636,466.36927178944535
sample_688b5c06266077dd,431.946666127425,431.7987246451627,430.1680692044772,428.49002748879224,426.7187650460155,421.5085513764884,418.44878626554856,414.0045911017748,411.2090662523579,409.65155463460087,404.2724857749422,399.3878349918325
sample_7e999989b1899ecd,342.7389114296813,343.47547523092845,343.86306147869595,344.2695438492502,345.66889351024315,347.96197262749956,353.3919840786609,364.3031894997826,385.3303195020476,413.3126906550423,439.6315134467305,462.842299152288
sample_d85b8a1684c467a7,534.6757216354583,532.6576021208172,530.290291544911,529.2689725751593,523.9723241600627,514.5528220448671,509.3553105464252,503.87892787784017,497.4325564378093,498.3972723894527,498.07905364976796,496.20507642537564
sample_7a415b6d21d9aea1,403.4511096883167,400.3866012292406,397.4161249082319,395.3256716871217,393.2405593547619,390.6125755350846,388.22458331068066,385.4103765198006,382.6639827539428,380.4496216075022,379.17218457551076,377.7989090771617
sample_c34e7ee093ff8020,352.2572348660689,370.0040901621086,389.96588647090834,413.99118617677703,440.6257954236216,463.7677323747005,474.0488265702884,478.6972028419403,493.4123966984864,503.88788020082427,494.6394627254933,499.6357329613045
sample_5c22d9c07e82ba55,385.0853944352507,383.86095192062453,382.37174840910984,380.8074674238513,380.99603455312825,381.8988296346572,383.6195640831452,384.6588514297076,384.12581727725876,383.08266738589236,383.1392324182838,382.36822279124294
sample_71e79ec20acfe6bb,517.2471667854622,540.8200921071016,562.5876178761284,579.4476865828888,592.2943529766535,600.0683204048039,602.1441932383245,599.0514703028072,593.509546688857,584.5789378067967,577.9566481654394,569.0375747558413
sample_532b9399d31808d1,524.7964933348255,525.2360777538013,520.151248216637,517.624533996965,518.0031842212464,506.54020413779006,503.34590780721453,495.9736998709865,485.19864730034374,478.61195122801416,476.4182926234605,470.2307394297163
sample_c7030e9a344b8591,406.9666350713745,403.40402598255685,400.4565606070232,398.68940178942273,398.62373067908766,398.09492821107324,404.4533791263831,413.2879144240916,419.99047687730535,419.44242625520764,419.5537726080238,425.5153761713837
sample_e92ffdec33367a48,405.24404414838955,403.4727044076179,401.4376062807503,399.5104341542237,398.7866061029923,403.8116383807131,413.70586941706085,425.9659406628705,438.3635632262342,447.1469436424213,462.80040760428784,474.8942876743369
