sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c7030e9a344b8591,418.7279968261719,419.7108459472656,420.4776306152344,429.2478942871094,439.6809387207031,445.1890869140625,453.7113037109375,472.3470458984375,490.66314697265625,499.14874267578125,513.036376953125,521.78564453125
sample_e92ffdec33367a48,404.50457763671875,403.2930908203125,402.67401123046875,403.1447448730469,405.2580871582031,412.0899963378906,422.0705871582031,434.7402038574219,440.68414306640625,435.7754821777344,447.814697265625,458.1009216308594
sample_39949397a21ed688,406.11328125,403.6893310546875,401.55194091796875,399.02764892578125,397.60858154296875,395.12677001953125,393.2484436035156,391.70623779296875,389.09075927734375,390.46185302734375,387.3224182128906,387.70416259765625
sample_c8c0c3a4f8ad1f2e,428.8938903808594,423.443603515625,418.7866516113281,412.0329284667969,407.3710632324219,402.0861511230469,397.3260192871094,393.7231750488281,387.09375,388.943359375,382.9498596191406,382.5035095214844
sample_9556d4354352ff49,379.1590270996094,376.8187255859375,375.16339111328125,374.12762451171875,373.53131103515625,372.5443420410156,372.1593322753906,373.7045593261719,377.315673828125,379.3812561035156,384.033203125,397.8592834472656
sample_e13132c68584e4b9,380.24981689453125,390.97845458984375,402.4603271484375,418.5108947753906,435.37548828125,454.21673583984375,461.688720703125,466.5470886230469,476.24639892578125,480.56072998046875,488.513427734375,487.44537353515625
sample_73512a64fa422759,584.2943115234375,569.4494018554688,556.1714477539062,540.5951538085938,529.9380493164062,519.8487548828125,509.48797607421875,501.9535827636719,492.43267822265625,491.41949462890625,481.35797119140625,478.2733154296875
sample_915ba8437c65ba3c,309.5866394042969,311.573486328125,313.3108215332031,312.84503173828125,316.95306396484375,317.30108642578125,317.010498046875,317.7325744628906,319.33697509765625,319.0470275878906,320.009033203125,322.2630920410156
sample_7c08ef482923dfb4,618.3278198242188,610.2200927734375,602.6744995117188,591.9644165039062,584.3309326171875,575.7944946289062,568.9517822265625,568.8519287109375,567.818359375,576.8619995117188,580.3924560546875,592.2974853515625
sample_ef60d8a22f826076,398.711669921875,397.69891357421875,397.1360168457031,396.7853698730469,396.6781005859375,396.0010070800781,395.78704833984375,395.5965270996094,395.67333984375,396.0984802246094,395.14215087890625,395.8729248046875
sample_262cf2867a449c0f,410.72308349609375,406.2046203613281,402.7732849121094,398.0506591796875,394.8348388671875,390.7049560546875,387.167236328125,384.23504638671875,379.3170471191406,381.5774230957031,376.42156982421875,376.3556213378906
sample_1bc88549413a8f81,339.0525207519531,342.9281921386719,338.2862548828125,338.86962890625,343.5686340332031,346.2129211425781,359.5812683105469,367.36395263671875,387.21649169921875,386.6398620605469,390.87298583984375,383.7684326171875
sample_7c0e525cc14dfe67,343.5638122558594,352.78863525390625,357.9873962402344,367.11175537109375,377.28466796875,385.3713073730469,401.8905334472656,398.8826599121094,390.44854736328125,384.0574951171875,395.3031921386719,392.9814147949219
sample_d2541875785c8d03,338.587158203125,346.22222900390625,350.9997253417969,356.2738952636719,352.93585205078125,359.988525390625,364.44610595703125,376.1199035644531,373.147216796875,359.0320739746094,358.1366882324219,360.5057678222656
sample_98ab92a5e34c3d65,310.0152587890625,316.5950012207031,324.1396484375,329.5400085449219,335.5826721191406,340.9033203125,347.29864501953125,350.5165100097656,359.3509216308594,355.981201171875,362.393310546875,363.814208984375
sample_d99898e14a54f6e0,339.89990234375,349.3003234863281,359.4325256347656,372.9649353027344,387.0120544433594,401.089111328125,420.2062072753906,438.25897216796875,461.28521728515625,465.74041748046875,478.1689147949219,485.1966552734375
sample_b132dfd2a6941e25,371.6451721191406,371.43109130859375,367.9620056152344,365.5322570800781,363.9996337890625,363.3431396484375,365.9850158691406,361.1876220703125,353.51483154296875,354.3578796386719,353.46441650390625,357.18670654296875
sample_64e9f7ddd3b1e6bd,428.9455871582031,423.75274658203125,419.6340026855469,414.41357421875,413.1658020019531,412.8544921875,412.23291015625,410.85540771484375,409.4200134277344,411.6119079589844,409.596923828125,407.7093505859375
sample_e72410bfd80e52de,664.7123413085938,641.4658203125,622.7788696289062,603.7872314453125,589.1568603515625,575.0824584960938,562.7130126953125,552.8179321289062,540.5350341796875,538.1708374023438,527.4286499023438,523.638916015625
sample_776b78a26b85c64f,286.6228332519531,293.5650939941406,299.8201599121094,308.82989501953125,315.63336181640625,322.02911376953125,328.5205078125,332.35382080078125,340.639404296875,339.2080993652344,346.9074401855469,348.14215087890625
sample_9c7f594a238b2b83,477.8892822265625,471.8273620605469,465.5920715332031,456.3793029785156,448.619873046875,441.8393859863281,435.9311218261719,431.4485778808594,424.5168151855469,426.25897216796875,419.52581787109375,422.50872802734375
sample_2c50a618e6d2d34c,341.0829772949219,343.19915771484375,344.17205810546875,347.41204833984375,351.1350402832031,359.1441650390625,348.6395568847656,348.3791809082031,352.58612060546875,350.7107849121094,350.9183654785156,351.6593017578125
sample_fe4b61cb5ac4704f,465.70831298828125,460.3603820800781,456.2312927246094,450.28131103515625,446.74664306640625,442.01318359375,436.82958984375,432.6180725097656,428.63165283203125,431.7543029785156,426.8712158203125,428.7190856933594
sample_b4d26cb643c95114,359.2464904785156,359.1556091308594,359.12677001953125,360.7636413574219,363.873291015625,363.426025390625,369.8529357910156,372.23004150390625,374.22442626953125,374.85546875,388.4176025390625,386.6855773925781
sample_0192d9231d54c3d0,432.5715637207031,424.7723388671875,418.67462158203125,411.1636047363281,405.29449462890625,399.5992736816406,396.13616943359375,396.2384033203125,391.9983215332031,395.4234313964844,389.24932861328125,389.75335693359375
sample_9950d560042fea14,351.4500427246094,354.5710754394531,358.38800048828125,365.4964904785156,371.51824951171875,377.44500732421875,386.0864562988281,398.6080322265625,412.03851318359375,420.3985290527344,436.44451904296875,448.0677795410156
sample_c9dc36d51024553c,303.20556640625,313.0699157714844,321.4047546386719,332.485107421875,340.6481018066406,348.6211242675781,356.32000732421875,361.34368896484375,370.55029296875,369.61328125,378.41448974609375,379.96258544921875
sample_e20604aaba04aa81,390.85174560546875,388.6727294921875,386.4617919921875,385.4909362792969,386.2922058105469,385.2859802246094,383.2123107910156,381.65032958984375,377.6183776855469,376.06060791015625,376.3877868652344,375.2574157714844
sample_f4c796a8d7934f4f,351.0091552734375,355.958984375,357.4296875,360.50396728515625,361.6104736328125,374.7708740234375,369.08612060546875,353.2232360839844,357.6737365722656,357.79443359375,355.2136535644531,355.55780029296875
sample_a2bfa60f42682727,334.97088623046875,341.802001953125,349.76434326171875,362.6319274902344,377.7601013183594,391.9281005859375,402.3006286621094,411.16741943359375,424.9688415527344,429.21429443359375,439.4303894042969,436.9515380859375
sample_6ccf6ff076cea761,380.7916259765625,416.356201171875,453.47137451171875,503.01373291015625,539.5118408203125,580.6875,602.9114379882812,622.0931396484375,635.9237060546875,651.6174926757812,660.684814453125,646.4310913085938
sample_43622b1ab89dc487,408.971435546875,403.26239013671875,399.6340026855469,393.8018798828125,390.4090881347656,385.4757995605469,380.115478515625,379.3706359863281,375.6500549316406,378.0679626464844,374.939697265625,382.90692138671875
sample_3e0ca855ee405c48,371.37994384765625,377.0045471191406,381.8472900390625,388.4895935058594,393.80059814453125,398.46746826171875,404.0279235839844,412.04534912109375,421.2533264160156,424.1803894042969,433.63800048828125,449.57720947265625
sample_eaf69f611357452d,466.58074951171875,457.7981262207031,450.3129577636719,441.1458740234375,434.76837158203125,427.3731994628906,420.8890686035156,415.9604187011719,408.29132080078125,410.44464111328125,402.9940185546875,402.573974609375
sample_f856e3c3be9274de,337.44122314453125,339.7626953125,340.6683654785156,340.1878662109375,342.36981201171875,347.0475769042969,354.73455810546875,358.385986328125,365.3913269042969,379.47711181640625,402.0576171875,414.8044738769531
sample_f6c14a21c6ad281f,455.7193603515625,450.0278625488281,444.77264404296875,436.9994812011719,431.5580749511719,425.448486328125,420.286865234375,416.4757080078125,409.55364990234375,411.6020202636719,405.046142578125,404.8398742675781
sample_55562bcbd613da91,408.2469482421875,449.91192626953125,488.47308349609375,533.2136840820312,566.9127807617188,584.6644897460938,589.5634155273438,594.7371215820312,609.22998046875,594.173583984375,590.8614501953125,585.5960083007812
sample_faf86bc4e902c9a5,355.4566650390625,366.7459716796875,381.4608459472656,402.1076354980469,422.114990234375,448.14910888671875,479.8026123046875,504.28619384765625,506.62554931640625,504.95318603515625,519.5558471679688,526.0706787109375
sample_20bf16f97908ce62,380.802978515625,379.4217529296875,378.4275817871094,376.9089660644531,376.186279296875,374.6346130371094,373.7339782714844,372.4088134765625,371.3496398925781,371.657958984375,370.5511169433594,371.349365234375
sample_9f219059bf5de76d,437.7614440917969,447.15521240234375,454.1268005371094,466.38592529296875,471.57257080078125,476.08984375,473.9403076171875,470.1436462402344,467.23175048828125,468.232666015625,466.7453308105469,463.7729797363281
sample_5aa66ffb5c291b2a,332.38555908203125,339.35394287109375,344.1256408691406,353.86297607421875,362.7337341308594,369.9227294921875,375.93060302734375,382.2894287109375,392.4744873046875,379.6327819824219,390.8835754394531,394.2525329589844
sample_a0f95b237cd56afb,304.42822265625,316.5960693359375,325.5724792480469,337.5116882324219,351.0881042480469,362.0240478515625,366.7359619140625,364.984375,373.9341735839844,374.1399841308594,383.9524841308594,385.5674743652344
sample_d55708a69209aa77,287.4345397949219,296.191650390625,304.0154113769531,314.25286865234375,321.92230224609375,329.28863525390625,337.9461364746094,342.50299072265625,351.2618408203125,350.466064453125,359.34912109375,362.9090270996094
sample_fc6f1357749359be,354.581787109375,354.15093994140625,355.0152587890625,360.9324035644531,353.4191589355469,354.9301452636719,362.5683898925781,377.1300354003906,356.17041015625,354.82818603515625,352.3727722167969,352.78411865234375
sample_16d5a7f81d91bb16,497.2373046875,488.6017761230469,481.2855529785156,471.328125,463.51849365234375,455.16650390625,447.2377014160156,440.3061828613281,431.4518737792969,431.89361572265625,423.5576171875,422.4681396484375
sample_0d65c21713925ab1,321.1150817871094,332.39178466796875,342.4051513671875,357.0649108886719,375.0384521484375,389.1498718261719,398.42095947265625,405.2555847167969,410.5522766113281,407.00634765625,420.34027099609375,420.22589111328125
sample_b92a5747175a4fe8,288.97747802734375,298.27899169921875,306.0433349609375,316.6415710449219,324.49755859375,333.2649230957031,340.5975036621094,345.069091796875,354.7065124511719,352.2459716796875,362.9895935058594,364.29766845703125
sample_190258be90958f7a,346.5000915527344,346.43011474609375,347.1947021484375,348.6481018066406,350.65997314453125,351.27862548828125,352.8974609375,353.4698486328125,357.0148620605469,355.62939453125,357.9515075683594,358.6536865234375
sample_7e318186d97b0185,463.4394226074219,452.85174560546875,444.03436279296875,433.3426818847656,425.5417785644531,417.3695983886719,410.3114318847656,405.1875305175781,400.3087463378906,403.32171630859375,396.7431335449219,397.57720947265625
sample_9a5773aff7265c8e,666.310546875,675.296875,687.0422973632812,691.9033203125,685.9678344726562,671.4047241210938,661.8798828125,658.9406127929688,646.3065795898438,631.230712890625,617.7572631835938,607.2258911132812
sample_f4f08c602a44a07c,362.20184326171875,369.81646728515625,376.93182373046875,380.06097412109375,386.0079040527344,379.89971923828125,379.4503173828125,379.08599853515625,384.7025451660156,382.18267822265625,386.7131042480469,385.41534423828125
sample_86a7758c23e522ce,396.6142272949219,394.36627197265625,392.7743225097656,390.68084716796875,389.37139892578125,387.28662109375,385.669677734375,384.3638916015625,382.6579895019531,383.5683898925781,380.9328308105469,381.8403625488281
sample_37a482ac0f9fd6c2,659.4761962890625,646.3406982421875,634.4214477539062,618.297607421875,604.1123657226562,590.1600341796875,577.7583618164062,567.804443359375,552.07275390625,544.8792114257812,534.2467041015625,530.4012451171875
sample_e0299dd1e03ce535,342.90185546875,340.6114501953125,339.27093505859375,338.22247314453125,338.2875061035156,337.6683654785156,338.54290771484375,339.72491455078125,337.84417724609375,337.86761474609375,348.5010681152344,354.3370361328125
sample_483c9466f29fa3d2,393.05859375,391.0671691894531,389.5140075683594,387.32562255859375,385.8777160644531,383.81365966796875,381.9151611328125,380.20965576171875,377.5728454589844,378.9314880371094,375.7742614746094,376.8826599121094
sample_d74c111861134a1c,311.4557800292969,320.08709716796875,326.87652587890625,336.9552917480469,345.6349182128906,351.2552185058594,358.75921630859375,364.126708984375,374.51129150390625,374.2979431152344,385.20513916015625,388.9070739746094
sample_bca766551d00436d,566.4468994140625,558.0986938476562,551.2576293945312,542.857177734375,536.5813598632812,530.1762084960938,524.262939453125,519.89599609375,513.02880859375,514.2799072265625,507.65216064453125,506.6817626953125
sample_5f5290dee25a0925,304.9332275390625,315.58782958984375,325.2942810058594,338.3294372558594,344.6739807128906,347.207763671875,346.75079345703125,350.23516845703125,358.7738037109375,357.9029235839844,365.7749328613281,367.3590087890625
sample_ddfc6ea6a2069cdd,318.07989501953125,323.7528381347656,328.5975341796875,335.9859619140625,341.8760986328125,347.3531799316406,353.29022216796875,356.713134765625,364.4073486328125,362.7853698730469,370.23162841796875,371.2034912109375
sample_e09b3beba12b3852,463.6155090332031,470.69921875,471.7504577636719,472.56341552734375,478.7189636230469,485.9635314941406,488.528564453125,505.4521179199219,513.5916748046875,505.7732238769531,503.2864074707031,516.6456909179688
