sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_a341a152890dc1f5,354.40802001953125,358.2906494140625,363.6243896484375,367.719482421875,373.5993347167969,379.9696350097656,385.20355224609375,389.71990966796875,395.30657958984375,397.5064697265625,402.1278381347656,404.9033508300781
sample_e2092f8cc17ad5b7,378.09381103515625,391.0953674316406,408.239501953125,426.04229736328125,443.9903259277344,471.042724609375,490.1622619628906,504.0692138671875,512.1571044921875,529.4244995117188,541.1724243164062,547.4031982421875
sample_1d4c409519fabf1f,379.85498046875,377.9898986816406,375.23260498046875,373.1518249511719,370.7867431640625,368.7158203125,370.2206115722656,364.1011657714844,359.309326171875,356.4039306640625,354.65081787109375,356.2348327636719
sample_0dbfc03fec463143,491.82550048828125,484.8191223144531,475.34112548828125,467.7418212890625,459.88140869140625,449.951904296875,442.4427490234375,435.6824645996094,429.94207763671875,425.32171630859375,419.7131042480469,415.96844482421875
sample_d77413f941232bd5,473.6787109375,467.0024108886719,459.6470947265625,453.85028076171875,449.11407470703125,445.419921875,444.41949462890625,440.1502685546875,435.03948974609375,431.7198486328125,425.01611328125,421.1749267578125
sample_3daf83a405a1cffb,304.0613708496094,309.77862548828125,318.87548828125,325.38275146484375,333.7078552246094,342.57440185546875,349.6097717285156,356.05889892578125,362.63720703125,366.3431396484375,372.110595703125,375.249267578125
sample_eef3cd35d5c19b67,456.3997802734375,462.68756103515625,463.1828918457031,462.7891845703125,466.33331298828125,465.07171630859375,462.89532470703125,461.85546875,450.9906005859375,446.1578063964844,442.525146484375,435.1351318359375
sample_7cc8ef15939531fd,434.0850524902344,429.40716552734375,423.8980407714844,419.4801025390625,414.1592102050781,407.5043640136719,402.3121032714844,398.0519714355469,393.51129150390625,391.9953308105469,388.1861572265625,386.50286865234375
sample_c71358926ef4fbfe,437.7123107910156,443.1709899902344,446.4302062988281,451.2819519042969,461.2754821777344,473.3914489746094,475.3752746582031,481.8487243652344,513.00146484375,529.19873046875,545.0169677734375,558.550537109375
sample_295f10ed97563e6c,504.7358703613281,495.4996337890625,484.70135498046875,475.8394470214844,466.99237060546875,457.31243896484375,450.2305908203125,443.662109375,437.510498046875,434.5107421875,433.6654052734375,439.4080505371094
sample_b5a1d81f98282301,616.7456665039062,594.9238891601562,572.5012817382812,554.4984741210938,537.9819946289062,521.8423461914062,508.4814453125,496.2619934082031,485.940673828125,476.916259765625,467.8844909667969,460.8681335449219
sample_d6507250ded80bae,407.49200439453125,440.8665771484375,466.805908203125,489.9524841308594,490.25262451171875,490.35614013671875,495.33306884765625,497.57769775390625,497.33489990234375,494.23406982421875,492.24664306640625,476.76617431640625
sample_b5a87c1060c235fa,394.70147705078125,393.01654052734375,389.864501953125,388.3419494628906,387.6526794433594,401.71295166015625,431.19091796875,459.71990966796875,497.5653381347656,536.1408081054688,581.9922485351562,595.949951171875
sample_9a96ed6c4a4210de,361.4371032714844,364.2406005859375,367.4781494140625,371.56182861328125,377.50506591796875,381.1617736816406,382.4069519042969,383.0283508300781,392.72747802734375,403.7525939941406,413.3040771484375,409.099609375
sample_e10d35fdf0fbb22f,395.488525390625,395.239990234375,394.72564697265625,394.0531921386719,393.7868957519531,392.1327819824219,391.93768310546875,389.81982421875,389.25360107421875,387.6141662597656,386.9086608886719,385.4812316894531
sample_33eb19f84d1859cd,389.9556884765625,388.9801025390625,388.04052734375,386.4132080078125,386.2317810058594,386.0218200683594,386.9544372558594,386.6380615234375,387.6929931640625,387.881591796875,388.48284912109375,388.6339111328125
sample_5be3e322cf9766dd,300.8578796386719,302.46746826171875,306.672119140625,310.0650634765625,314.82281494140625,321.9089050292969,327.08062744140625,332.0792236328125,336.85003662109375,348.4423522949219,358.29791259765625,364.92462158203125
sample_16178464001d5f10,338.10858154296875,340.4742736816406,344.0750732421875,346.75115966796875,350.4946594238281,354.7776184082031,358.327392578125,361.5300598144531,365.2915344238281,367.4669189453125,370.64154052734375,372.9150390625
sample_e903631cc0b28436,357.8147277832031,360.5776062011719,363.9432373046875,366.2801818847656,369.2133483886719,371.6280822753906,374.0804748535156,375.4283447265625,377.23193359375,377.78424072265625,379.793701171875,380.31146240234375
sample_b496477b65018c88,402.3363037109375,433.33551025390625,473.24822998046875,515.068603515625,563.8114013671875,593.1368408203125,624.1986083984375,632.3880615234375,652.54638671875,650.9577026367188,649.3173217773438,648.7803955078125
sample_c3e299abfe58be1e,375.5657043457031,375.3273010253906,375.80108642578125,376.0451965332031,376.81671142578125,377.1410217285156,377.82623291015625,378.2925109863281,378.2745361328125,378.8883056640625,379.10394287109375,379.2361755371094
sample_a2bdbbb39d5707d3,465.85235595703125,463.1820983886719,457.39825439453125,455.21636962890625,456.3797302246094,450.7274169921875,439.9356689453125,430.14691162109375,427.7314453125,420.0179443359375,415.68658447265625,409.17559814453125
sample_a2cb229a63e2cb06,656.9398193359375,644.3125610351562,627.3939208984375,613.3975830078125,600.7383422851562,586.2031860351562,575.8101196289062,564.59423828125,555.7450561523438,547.94140625,540.3350219726562,533.7265625
sample_a2d96e44b3bd84bf,313.15875244140625,332.6697082519531,354.2983093261719,370.08819580078125,385.9189453125,399.89678955078125,412.67974853515625,423.550537109375,434.45428466796875,441.169921875,449.7784423828125,455.41162109375
sample_a6319e05c5d46c78,581.2538452148438,568.8710327148438,549.9218139648438,534.5709838867188,519.36279296875,504.2348327636719,493.43621826171875,481.8484802246094,473.15509033203125,465.05413818359375,457.70074462890625,451.2850036621094
sample_fbc28dd746f19561,393.9710998535156,391.44415283203125,389.6075134277344,387.89556884765625,386.66815185546875,386.134033203125,385.1871643066406,385.2113342285156,384.3249816894531,384.18096923828125,384.025146484375,383.7961120605469
sample_d535b1da8f291d4e,357.0653076171875,356.0473327636719,356.08392333984375,355.8266906738281,356.2571105957031,357.7150573730469,358.61419677734375,359.768310546875,360.905029296875,361.5568542480469,362.888671875,363.7664489746094
sample_b268e77ff101f9de,462.29736328125,455.0643005371094,444.67437744140625,436.3861999511719,428.193603515625,418.87713623046875,412.04107666015625,404.68585205078125,398.59503173828125,393.657958984375,388.47369384765625,384.46942138671875
sample_c8d225bb6ce50823,336.937744140625,336.33795166015625,336.57861328125,335.42205810546875,335.9097595214844,338.834716796875,341.8165283203125,343.8113708496094,346.698974609375,345.3231201171875,344.6270751953125,345.82281494140625
sample_cf39d45233e541b4,455.47833251953125,448.92779541015625,438.13275146484375,428.1628112792969,420.7060241699219,416.4242248535156,420.9298400878906,417.5231628417969,440.6629333496094,496.4132385253906,533.0576171875,522.09765625
sample_b67114d28185e620,476.6361999511719,468.46319580078125,456.3960266113281,446.40155029296875,436.84234619140625,426.07232666015625,418.17755126953125,409.6282043457031,402.77081298828125,397.17987060546875,390.8403015136719,386.4230041503906
sample_4c5d1662165419d2,492.7596435546875,490.2170104980469,485.14190673828125,482.8040466308594,483.8711242675781,479.0702209472656,476.8829650878906,472.5926818847656,467.12066650390625,460.5132751464844,451.4039306640625,445.52801513671875
sample_8717b52820b320d0,522.7755126953125,511.6385498046875,497.7003173828125,486.5564270019531,475.54022216796875,463.7204284667969,454.71697998046875,446.1535949707031,438.9531555175781,432.9461975097656,425.7820129394531,421.04473876953125
sample_7f85c8d85b38e38f,481.7054443359375,472.8215026855469,461.757080078125,452.83135986328125,443.89251708984375,434.67657470703125,426.9447021484375,419.662109375,413.41070556640625,408.22308349609375,402.3906555175781,398.36358642578125
sample_11be10f6d7bab91e,386.7402648925781,384.69940185546875,381.7255859375,379.22601318359375,376.40838623046875,373.3492736816406,373.1368408203125,377.4842224121094,377.7344055175781,367.8102722167969,371.0540771484375,381.8963317871094
sample_ed462dff4a31def3,400.36419677734375,401.5107116699219,402.6212463378906,403.4976501464844,404.43353271484375,403.8781433105469,404.3967590332031,402.39739990234375,402.6278381347656,400.9378356933594,400.0684509277344,398.5180969238281
sample_bacd21983a551e04,299.8674621582031,305.45880126953125,315.09771728515625,322.5565185546875,331.24560546875,340.9306335449219,349.44805908203125,360.364013671875,371.1598815917969,378.20074462890625,391.1742248535156,411.66748046875
sample_3b65d0dd2a60d491,387.1446838378906,402.12701416015625,422.1294250488281,439.68017578125,465.66802978515625,486.7156066894531,501.87506103515625,510.9234619140625,529.632080078125,540.519775390625,549.004638671875,549.1837158203125
sample_a68bc5135a5451b2,387.3701171875,388.9844970703125,389.05010986328125,388.9686279296875,391.685302734375,407.4955139160156,423.4574279785156,446.245361328125,484.1163330078125,564.9424438476562,615.550537109375,654.1258544921875
sample_ec6bf97e2b77f4c7,389.1307067871094,388.8730163574219,393.3801574707031,403.1319885253906,406.7014465332031,400.56427001953125,411.7737121582031,401.38427734375,406.11810302734375,408.0018310546875,410.70867919921875,394.0086975097656
sample_4adec665eed70114,456.24664306640625,451.8548889160156,443.70330810546875,437.1486511230469,430.3644714355469,422.0223388671875,416.59088134765625,409.4451904296875,404.8595275878906,399.8794860839844,395.55584716796875,391.7359924316406
sample_f96367f220061b17,402.3519287109375,398.8590393066406,394.6138000488281,391.340576171875,388.37921142578125,386.99853515625,380.0682678222656,381.8045349121094,382.71282958984375,386.6811218261719,386.7369384765625,398.9316711425781
sample_caf4021378db9e62,341.1666564941406,347.7401123046875,356.63958740234375,362.705322265625,373.08343505859375,384.5269470214844,394.3575134277344,394.0521240234375,408.4158630371094,417.57684326171875,425.5699768066406,418.1336975097656
sample_62eb47ea69d00d99,436.8826904296875,427.0072021484375,415.22882080078125,405.46685791015625,396.01666259765625,386.3440856933594,378.94598388671875,370.68243408203125,365.77081298828125,360.17987060546875,355.1875,352.6986389160156
sample_a79677cf53c5378f,370.3512878417969,372.91253662109375,375.494873046875,382.20599365234375,387.23260498046875,389.149658203125,392.9522399902344,406.56396484375,412.41290283203125,403.3386535644531,397.31292724609375,398.0180358886719
sample_4f9ed1fcfe97e865,295.7548522949219,302.390380859375,311.5702819824219,318.4246826171875,326.33331298828125,334.26922607421875,341.2611389160156,346.8656921386719,353.5352478027344,356.9670715332031,362.5417175292969,365.8044738769531
sample_2cf96f43d079dabb,417.7705078125,422.87249755859375,435.3896789550781,447.84722900390625,453.1087951660156,458.72393798828125,463.2527160644531,469.1572265625,481.7261047363281,490.42962646484375,482.4462890625,465.18157958984375
sample_8c022faf3fe1f126,459.2857360839844,465.8958740234375,478.209228515625,487.1359558105469,494.84625244140625,495.9288330078125,500.6110534667969,512.4385986328125,523.576416015625,524.4228515625,525.5240478515625,551.5693969726562
sample_e1f3bb69a997217a,465.201904296875,462.0103454589844,455.2872619628906,449.2240295410156,443.1217041015625,435.346923828125,430.41949462890625,423.35028076171875,419.8171691894531,416.2900695800781,411.1238708496094,405.7869567871094
sample_af57a3baf702bc8c,395.5037536621094,399.2218933105469,409.0704650878906,426.5923767089844,433.88531494140625,432.9561462402344,429.1382141113281,432.947021484375,436.61346435546875,446.1041259765625,448.3031921386719,459.750244140625
sample_9e37716ec69721aa,394.0367736816406,394.1140441894531,393.9792785644531,393.6260681152344,394.08123779296875,393.1800842285156,393.3485107421875,391.8478088378906,391.930908203125,390.47540283203125,390.3478698730469,389.019287109375
sample_47ff65de2bb20a05,348.894775390625,349.617919921875,352.1404113769531,354.3161926269531,357.7373962402344,361.77337646484375,364.5992126464844,367.7554626464844,370.63323974609375,373.3180236816406,375.3294677734375,377.947998046875
sample_d687856425f066dc,366.3077087402344,365.3298034667969,365.2453918457031,365.0912170410156,365.39306640625,366.281005859375,367.1839294433594,367.7950439453125,368.3308410644531,369.0925598144531,369.7205505371094,370.45196533203125
sample_2d1e76c9e0e9d68d,472.5462341308594,471.1728515625,468.661376953125,465.7314453125,466.7015686035156,466.7063293457031,480.5907287597656,492.81646728515625,504.1580810546875,503.40277099609375,513.2396240234375,515.9098510742188
sample_a6776959308ec6b9,355.8258056640625,357.91192626953125,361.3944091796875,363.3955078125,366.9850158691406,371.0311279296875,377.1307678222656,379.86224365234375,387.60711669921875,389.08038330078125,392.5752868652344,396.18939208984375
sample_e4992f6744e74925,495.2228088378906,534.0426025390625,568.02685546875,599.8944091796875,630.0576171875,648.8938598632812,642.57373046875,625.3777465820312,600.6516723632812,594.1077880859375,585.356201171875,561.616455078125
sample_74f18ff1f4292b5e,499.13201904296875,522.9613647460938,547.9108276367188,574.1832885742188,590.82275390625,612.328857421875,640.578857421875,659.5133056640625,665.7489013671875,661.7081909179688,668.1282958984375,660.73046875
sample_d29a55151f850b82,447.3990478515625,444.1915588378906,438.0303955078125,432.8111267089844,427.0157775878906,419.5378112792969,414.5617980957031,407.7943420410156,403.4386291503906,399.30389404296875,394.6327209472656,391.0626220703125
sample_664648f19c3c3ccd,326.7728271484375,325.41302490234375,325.6203308105469,324.66119384765625,324.5388488769531,325.7450866699219,327.102294921875,328.0068054199219,330.509033203125,327.0124206542969,327.51177978515625,328.81219482421875
sample_eb6bdcb1f45136d0,358.9727478027344,367.5097351074219,384.5436706542969,396.9729919433594,411.9370422363281,423.89825439453125,436.0567626953125,443.5165710449219,455.85162353515625,452.4222717285156,448.0426025390625,448.570068359375
sample_e64e92f3270dc8e3,393.03460693359375,395.02252197265625,395.66815185546875,398.8983459472656,409.67889404296875,412.9587707519531,403.44842529296875,413.75885009765625,402.41021728515625,406.9300537109375,405.5841064453125,410.1659240722656
