sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_2ac76544e0d17c4d,496.8694152832031,500.16717529296875,501.8110046386719,496.80517578125,491.68609619140625,483.58599853515625,478.5204162597656,471.3520202636719,466.49267578125,457.47344970703125,453.1759948730469,450.2181396484375
sample_381d1c97dd42bcd9,294.3581848144531,301.37353515625,311.76446533203125,317.5646057128906,322.4447937011719,325.1495361328125,333.48687744140625,340.4656677246094,347.30322265625,352.572021484375,357.5364074707031,361.14215087890625
sample_3e74de15145407bb,383.0297546386719,380.5602111816406,377.3784484863281,374.5732116699219,373.7243957519531,366.292724609375,362.99310302734375,362.2689514160156,359.1640319824219,364.175048828125,365.13800048828125,369.07501220703125
sample_3ed01bb9071ca82d,525.56494140625,510.9246520996094,495.1159973144531,481.438720703125,466.7378234863281,453.467041015625,441.5966491699219,431.506103515625,422.74945068359375,415.17364501953125,408.041748046875,402.17138671875
sample_c295e24dc09c5f58,389.0504455566406,400.02935791015625,407.2102966308594,409.3262634277344,412.8457336425781,412.0303955078125,410.9888000488281,407.6927795410156,405.98565673828125,402.997314453125,401.8248291015625,398.9922180175781
sample_9788ccf98419251e,372.3959655761719,375.2823791503906,382.11712646484375,389.5791320800781,404.4822998046875,423.1470031738281,436.1958312988281,446.62164306640625,456.74334716796875,463.5836181640625,470.4136047363281,468.3479919433594
sample_ed1a0f8e01a16be2,474.3117980957031,468.96356201171875,462.66204833984375,456.38897705078125,446.3832092285156,435.83148193359375,426.2086181640625,418.753662109375,411.3802185058594,405.5850524902344,399.8085021972656,396.076904296875
sample_19d13cdc064fde21,505.3744812011719,517.1104736328125,519.6538696289062,508.4710998535156,497.4710388183594,488.8871765136719,476.1745300292969,469.7435302734375,470.2550964355469,469.21234130859375,459.0973815917969,450.3833923339844
sample_e16585d531743ad5,373.15802001953125,369.04351806640625,366.5931091308594,365.597412109375,364.3394470214844,364.8605041503906,367.2248229980469,370.11474609375,371.8607177734375,374.2893371582031,373.73126220703125,374.00543212890625
sample_90ea5073a72bde55,359.0459289550781,358.8095397949219,359.6231994628906,360.2843322753906,361.40985107421875,363.1460266113281,366.0564270019531,368.2681579589844,371.9898986816406,373.7749328613281,376.19146728515625,378.69207763671875
sample_b3b11f671c60ced5,354.714111328125,354.7196350097656,355.7053527832031,357.012451171875,358.4951477050781,360.71539306640625,363.73431396484375,366.9283447265625,370.73797607421875,372.79132080078125,375.7449035644531,378.63330078125
sample_845bdda5f3ab0df8,352.6372985839844,353.9078063964844,356.7795104980469,358.2585144042969,360.474853515625,362.54119873046875,363.4708251953125,364.9300231933594,366.7108459472656,368.44122314453125,369.9096374511719,371.6484680175781
sample_f9542835f5eab3e7,450.4146423339844,451.1615295410156,447.92431640625,443.173095703125,437.4210510253906,429.4739074707031,432.143798828125,434.51812744140625,440.5470275878906,465.5045166015625,485.2373962402344,495.7987976074219
sample_68cf41e9121450a8,404.59033203125,402.98541259765625,400.23992919921875,400.04534912109375,398.5158386230469,401.7347412109375,412.6841125488281,406.58880615234375,401.9985656738281,399.2820129394531,396.90557861328125,398.0483703613281
sample_73313bd9e8280ab0,461.0843505859375,462.7120666503906,461.194091796875,457.2269592285156,455.8044738769531,451.4096984863281,448.623779296875,442.3638916015625,438.0262451171875,433.8345642089844,432.0353088378906,429.6247863769531
sample_2e05dfa4f0da896c,343.23736572265625,344.8052062988281,348.0711975097656,350.300048828125,354.46600341796875,359.1733703613281,364.61328125,368.9334411621094,376.1331481933594,380.2900390625,385.2395935058594,389.7697448730469
sample_b1202384d9bda4b1,360.0051574707031,363.828125,374.638671875,390.33392333984375,416.1990661621094,443.87811279296875,463.7210998535156,479.27593994140625,491.88824462890625,500.132080078125,499.28375244140625,497.7648620605469
sample_59daf4f83929d2d7,379.97235107421875,381.78387451171875,384.4009704589844,386.6925048828125,389.86260986328125,393.02142333984375,396.6145935058594,399.66900634765625,403.504150390625,409.1272888183594,410.8963928222656,412.9176330566406
sample_a81e4601cdc563e5,377.6188049316406,375.2149353027344,374.0728454589844,378.1323547363281,378.05926513671875,380.58587646484375,379.5932312011719,384.24505615234375,388.9986267089844,402.7297058105469,403.4962158203125,405.6742858886719
sample_44ab84dd5af050d5,709.703125,680.7987060546875,650.943603515625,625.8905029296875,601.776611328125,579.886962890625,561.70654296875,545.22802734375,531.4486694335938,518.98828125,507.81207275390625,498.9051513671875
sample_eb57e135eef6d880,287.9440002441406,292.0967102050781,298.26324462890625,302.950927734375,309.6870422363281,316.9951477050781,325.7601318359375,331.53009033203125,338.8130187988281,344.9845886230469,350.6803894042969,353.1447448730469
sample_1373c566f19b30fe,344.27093505859375,349.87042236328125,357.88897705078125,363.9605712890625,372.61358642578125,377.7331237792969,381.6123352050781,385.10296630859375,390.118896484375,393.36944580078125,396.0046081542969,395.8742980957031
sample_c495cbe53dab86ae,457.3056945800781,449.522705078125,439.88287353515625,431.1136169433594,421.96856689453125,412.2984313964844,403.9433898925781,396.17059326171875,389.052734375,382.82269287109375,377.1927795410156,373.2506103515625
sample_30b0352e36aa9cae,454.5402526855469,447.10040283203125,437.68865966796875,428.6676330566406,419.2437744140625,409.8279113769531,401.4608459472656,393.40447998046875,386.2501220703125,380.3304748535156,374.86328125,370.7496337890625
sample_2a99a7fb37856af8,434.7074279785156,431.67987060546875,429.8642272949219,427.3165588378906,426.0332946777344,424.8580627441406,425.15643310546875,423.97235107421875,424.3792419433594,422.6325378417969,422.3473815917969,421.8125915527344
sample_ad1f38e9c28165a9,536.8153076171875,525.0072021484375,510.311767578125,497.3499755859375,480.4768371582031,470.9095153808594,459.2273254394531,447.13665771484375,444.5128479003906,442.6342468261719,440.09295654296875,432.7103271484375
sample_ff87e7071fb59f3d,290.8553771972656,296.0794982910156,304.9027404785156,312.1589660644531,322.56390380859375,333.1944580078125,343.760498046875,349.9029846191406,357.0276184082031,363.25811767578125,368.5770263671875,372.2447509765625
sample_9f3e595bddbfe638,371.49432373046875,372.0328063964844,375.85205078125,381.37030029296875,391.53265380859375,397.89306640625,409.78375244140625,434.34027099609375,443.1794738769531,430.7090759277344,435.6927795410156,441.64508056640625
sample_bbad2aae141d12b0,352.0420837402344,354.57879638671875,355.49127197265625,360.75921630859375,362.2503356933594,359.3038024902344,362.7720642089844,362.2156066894531,360.3849792480469,361.10467529296875,359.70172119140625,360.5439453125
sample_ff6d35da5c7f4f40,342.79595947265625,345.46673583984375,356.2700500488281,371.0601806640625,387.3840026855469,406.56396484375,421.82647705078125,431.3911437988281,438.2248229980469,444.1744689941406,451.3349914550781,458.22589111328125
sample_3472a7565457924f,402.1976623535156,396.88067626953125,394.2869873046875,393.71234130859375,393.1138916015625,396.9224853515625,400.84271240234375,405.9054260253906,412.70782470703125,420.6748962402344,428.6567687988281,444.11260986328125
sample_c725d6687d1c9277,366.3699645996094,363.6552734375,363.267333984375,363.7680358886719,365.5285339355469,367.8329162597656,370.9182434082031,373.23614501953125,378.20440673828125,383.3525085449219,387.9697265625,398.407958984375
sample_b9a43be7631c4b22,561.8623046875,542.2767333984375,522.559326171875,506.1968078613281,490.2106628417969,477.9753112792969,470.6341552734375,467.6959533691406,463.7385559082031,455.12506103515625,452.77142333984375,449.16424560546875
sample_3ca5e979d651349c,335.425048828125,337.6534423828125,340.5818176269531,341.9489440917969,344.228271484375,345.7399597167969,347.7916564941406,348.6622314453125,350.28240966796875,351.4940490722656,353.189453125,353.48193359375
sample_55b4e1b2b1501808,396.1570129394531,389.64202880859375,385.4114990234375,383.27325439453125,380.1343688964844,378.4569091796875,379.0055236816406,378.5469055175781,378.5675048828125,379.4559326171875,378.51300048828125,379.44305419921875
sample_66bf35708e73c5fc,335.37060546875,339.7629699707031,345.27020263671875,349.1242980957031,355.7306213378906,363.3750915527344,371.131103515625,378.2215881347656,385.91278076171875,390.84075927734375,397.7342834472656,402.5320739746094
sample_66a3d6252321425d,319.4841003417969,319.04278564453125,318.9913024902344,321.8669738769531,322.05560302734375,325.7798156738281,327.9463195800781,329.5461120605469,333.4283447265625,337.09027099609375,340.041259765625,341.85601806640625
sample_877d5887ddbd37b7,462.8983154296875,462.12933349609375,461.49371337890625,459.5950622558594,460.17645263671875,461.19720458984375,463.7174072265625,463.1454772949219,467.2677001953125,467.479736328125,469.4648742675781,470.27587890625
sample_43d828da0cdea957,611.1126708984375,597.7279663085938,578.4776611328125,557.2314453125,535.9861450195312,513.947998046875,493.81781005859375,478.0450439453125,467.4243469238281,457.57122802734375,450.39862060546875,444.6395568847656
sample_97642b206f7e6ae1,370.4779052734375,386.864990234375,404.2953186035156,420.8358459472656,438.1403503417969,452.3935546875,460.86468505859375,467.98101806640625,465.5457458496094,470.2886047363281,469.64593505859375,469.50543212890625
sample_5009e3710dbbe0c3,373.4594421386719,373.81866455078125,374.97332763671875,375.8153076171875,377.07061767578125,378.19091796875,379.85980224609375,380.924072265625,382.12115478515625,382.6415710449219,383.62762451171875,384.69659423828125
sample_d3e2642b627d9b0c,645.2012939453125,633.197021484375,618.4227905273438,603.9031982421875,593.4900512695312,582.8031005859375,574.5203247070312,566.102783203125,561.4954223632812,554.1298828125,547.7996826171875,539.04541015625
sample_5ae06034419c5b18,331.1479797363281,332.02423095703125,335.0829772949219,337.1258544921875,340.8419189453125,345.2980041503906,350.6634216308594,354.1758117675781,360.34576416015625,364.7268981933594,369.0156555175781,373.35723876953125
sample_6d2543dd4b2bb916,327.11767578125,328.49932861328125,332.22039794921875,335.08514404296875,339.3909912109375,343.511962890625,349.4682312011719,354.38427734375,361.083251953125,363.8342590332031,366.79083251953125,365.1093444824219
sample_88a558c0baaa41cd,398.5536804199219,392.8101806640625,387.57855224609375,382.0583190917969,377.4841003417969,373.7779235839844,371.75714111328125,369.9062194824219,368.4623718261719,367.19964599609375,366.52008056640625,366.1871337890625
sample_872e46b6258c89e9,336.3313293457031,339.5915222167969,346.21435546875,351.6614074707031,361.89990234375,370.2401123046875,377.3222351074219,380.15380859375,390.45941162109375,394.9325866699219,400.3570861816406,401.7567443847656
sample_0e74ac3d876ebbb6,353.4752502441406,351.2969665527344,351.16339111328125,351.3634033203125,352.5247802734375,354.628662109375,357.0080261230469,358.0801086425781,360.2006530761719,362.2523193359375,364.1521911621094,366.3988342285156
sample_0404a86e7f607c67,602.15234375,595.0435180664062,586.6339721679688,581.3970336914062,579.790771484375,578.8003540039062,580.7503662109375,580.7740478515625,578.3657836914062,575.12841796875,568.810302734375,558.247802734375
sample_4fc21df0fb63561a,296.21087646484375,301.39398193359375,308.0413818359375,313.0589599609375,318.8436584472656,323.705810546875,330.23846435546875,335.3029479980469,340.7490539550781,345.74554443359375,351.4295349121094,354.4262390136719
sample_f83d8b1783e7b2cd,506.44775390625,493.10345458984375,478.8389892578125,467.53948974609375,455.01458740234375,442.58673095703125,432.6289978027344,423.0790100097656,414.91851806640625,407.41949462890625,400.5911865234375,395.38372802734375
sample_af141dc2aeb8ebba,380.2762451171875,418.731689453125,445.08062744140625,463.91387939453125,494.653076171875,524.35107421875,531.2529296875,547.4150390625,554.5144653320312,559.4564208984375,565.3773803710938,570.4843139648438
sample_4827977dbb8914d8,354.717529296875,357.23175048828125,360.7555847167969,361.9491271972656,364.1378173828125,364.7089538574219,366.177978515625,366.7249450683594,367.7607421875,367.3355407714844,367.9862976074219,368.8731384277344
sample_70c964e110701fac,442.7488098144531,432.1990661621094,421.201171875,412.45074462890625,402.2168884277344,393.3695983886719,385.9097595214844,380.47564697265625,374.4627685546875,369.8071594238281,365.52227783203125,363.36163330078125
sample_e9aee730c123d5c1,343.0459289550781,340.03253173828125,338.6077880859375,340.4710693359375,341.3311767578125,342.238525390625,347.6296081542969,355.542724609375,357.83587646484375,366.31463623046875,365.8091735839844,370.89508056640625
sample_bc4c597c92473108,322.27154541015625,324.8293151855469,329.54736328125,332.50335693359375,337.68878173828125,344.7484130859375,350.2898864746094,354.33685302734375,359.2469787597656,366.0888671875,376.01080322265625,386.81292724609375
sample_262c736adc6c5019,328.9158020019531,330.94512939453125,335.8457336425781,342.4789733886719,350.7990417480469,354.48455810546875,357.9997863769531,363.97412109375,375.054931640625,383.7853698730469,395.2192687988281,393.92462158203125
sample_e025211f2fe1bba9,399.962890625,402.0777587890625,405.2831726074219,405.5478515625,407.5404968261719,408.264892578125,409.9017639160156,407.8724060058594,409.5386962890625,408.8902282714844,409.8572082519531,410.7369384765625
sample_1ceb8c8fe3c7ca4a,477.0185546875,469.6973876953125,459.4247131347656,449.6095886230469,437.8306884765625,426.867431640625,416.98931884765625,409.045166015625,401.6645202636719,395.10357666015625,389.2113342285156,385.08795166015625
sample_9ee88231525d142e,436.3882751464844,443.0406799316406,444.6527099609375,443.4299621582031,440.041259765625,435.9600524902344,435.27410888671875,431.2423095703125,426.6684875488281,422.985595703125,419.5221862792969,416.8553466796875
sample_40b986f7b4427a7f,392.13262939453125,392.8336486816406,393.51123046875,393.75,395.23492431640625,395.7686767578125,399.5571594238281,401.54949951171875,406.4283447265625,403.8642272949219,398.36383056640625,397.77685546875
sample_151cc436690464d7,380.94488525390625,381.489990234375,382.43011474609375,382.1076965332031,382.2712707519531,382.3591613769531,381.8959655761719,382.20648193359375,381.0923767089844,380.75439453125,379.8901062011719,380.1162414550781
