sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_0534a8b83647fb15,365.0990335016752,365.3685321766021,367.16117163263783,371.09092517192977,376.30971622272824,382.49426934475775,386.7419785254592,389.50479080735454,391.5768756485921,391.3027980475134,391.920233188195,393.08897841940825
sample_926a13a9467b51ab,330.40760955316927,333.0072176289458,337.7410973959637,345.29841606921,354.4214619204661,364.4751792672115,371.23139541764783,377.7462970811242,384.5637849520698,388.82247513373045,391.52980671718353,392.6835190583664
sample_358d2a03d53d424d,389.1932828840571,386.56816867333333,385.3349517864824,385.06336996467087,384.8174051313767,385.45379382640186,387.92626409078673,389.7853749961017,392.79605331336813,393.64166753353044,392.75718271140545,392.1480029047764
sample_0ba550006d6a3851,452.6409399684891,453.617637756618,452.05748201108526,452.2570522331705,446.4073831659043,439.57636019037227,436.5955163659992,429.7049245128198,423.53098528854696,420.8446903609514,419.56836729664013,418.52947382301875
sample_8cdd79b801a9d801,346.73820156977087,352.12237428399874,363.65998303104806,377.3446242351066,398.7276819738731,416.3482134442329,420.2746999087134,432.015740149404,447.31099339169214,450.26499825695976,453.13906856201504,456.4034994799607
sample_b146a6381d04ee5d,329.85568456260705,330.6318702158753,332.30694042214003,336.59595737566127,340.2563164961383,345.4649866590685,353.1424679402017,359.68110495906166,364.64301765888933,369.37834373248694,373.5760790202492,379.65495213294156
sample_08d621943afe6e9d,440.4178743523191,432.00321596382923,424.7672509568922,417.5909932084436,411.6955478821908,406.03725581188064,401.7347919300089,398.161501610753,396.7463663818563,396.5312411769835,396.9980854676429,397.3585723871539
sample_792fc11ec1a53ceb,380.6454181873279,387.4628427012094,391.8183691987397,403.6233214661032,421.34946157134686,424.6605629313791,432.3159898142326,444.29470003146184,447.8793298397382,441.7446103662455,442.32859661748716,444.67638987676565
sample_24c934195db96a20,371.49418416655544,371.57002893614947,372.58477285031233,374.93744465609575,375.13257686499855,374.84579341074436,372.76792522915787,370.57758262933146,370.12885171724224,370.8111041016112,373.3839126493508,379.5763793879426
sample_a31427c8151f5923,318.419409231226,321.3370263531456,324.7546260428245,331.694065748655,338.4126825179559,344.05691929213964,352.2588580718803,359.38320327579424,363.98350798224374,361.9463450599185,363.6159709052654,362.2539646627192
sample_bb64cdbcc51ea771,371.39750710296926,369.28852109909633,366.82383899281695,364.956456390198,364.52122029202167,365.7692396665526,369.6504782236408,376.5519506237815,385.55611740376264,394.49055187979144,403.6127178221677,412.9117922718907
sample_36ce55e225a328e3,317.044810612525,319.8136045524185,323.5317099005449,327.42484992162804,329.774429001723,331.0239687044542,332.0874328613281,334.22997756188863,338.664042396069,341.62603430463565,346.54808152048145,352.05942294782955
sample_cfc68f42fcf3722e,364.42793291813126,363.61710278578516,363.9648666513289,364.4490522833983,364.28155719938206,366.93578741477666,366.8358393748389,369.17398532894555,373.128895486458,371.99418229855837,372.0375743943273,378.7033947398141
sample_cfbab6f03f703288,434.9811139407568,429.302659756591,423.8623123586601,419.04622204105135,416.11727059251456,416.5984775658546,421.5503526237984,430.16054000879546,442.36164030856946,453.1600292972911,461.5545313363157,468.3544888949266
sample_4da1b9cef7f3c28e,596.4908654437014,594.6310722321383,588.5027490870322,581.9605663485563,577.0735672140296,570.8749745046179,565.520368272431,551.2807739063319,539.5124561339682,528.2219774406952,517.4151802142151,508.83574766547804
sample_3bcafe95801dcd65,587.7511636680863,576.4770048723077,566.4047347247057,552.9099309080132,537.7582170670177,525.0829036501216,514.7746395149459,505.1779852262737,496.8863069989947,493.23295577441263,489.51510003249587,485.5531295700417
sample_35af6633c86c708a,600.7751620694384,577.987118165199,555.4356717952774,535.5342385227995,519.8564789294176,505.1473751053762,493.3864128798375,480.9829484669397,471.6440511361761,465.46914226250067,461.38279993562344,459.23440302468543
sample_9828d3eb71753a82,406.21583383105565,430.44324420706795,448.56244895485383,470.0144254102082,495.68182258427873,507.8203237716439,516.903068533874,532.0979575555077,537.9583794984629,528.9157852577287,528.5942271527929,526.8039475327421
sample_c4e7506826102ae7,346.8339627328628,353.1771102182544,363.54616162539514,377.07507310721036,389.94924899251833,401.1851312903535,413.0018427753938,421.4529338171949,420.8798538760123,416.58360920153444,415.60465819004173,409.09264350199834
sample_af8100a241fadaad,535.100642687171,552.2242715297862,571.8125849285009,592.0357022542928,608.6635755537186,623.1177170283372,633.2460625751742,637.4887618002531,638.6778925027734,635.1182427436892,627.2624516635292,615.8415324095621
sample_9c9796ec38500d4d,411.10793331516095,402.90542535959963,398.27491952699864,396.66937902327527,395.7018271302031,395.8313154416413,395.503566234744,393.17413678585643,393.7282907916299,393.5369762818194,387.3705679514209,385.95148902446476
sample_7a5291e5a88ac466,361.17089650993773,370.9219342592912,384.88914282085636,401.8621990797101,420.8247576842156,443.9840628783304,471.23521609918953,500.4639163059966,525.461625764664,545.9357368887584,558.4263437462198,569.9037909217329
sample_5ae91582f0cd3e6e,347.8314510582687,353.5604658646756,360.14846928962106,366.56938306325634,373.2083139983913,381.10663747751596,387.7232255764144,394.33505285818865,401.40092103993277,405.0267939423836,408.9436095409967,414.3146636621408
sample_35741a5551462abc,320.7165885307055,322.55726405124915,325.33099529392643,329.00417275356324,332.95111838121323,338.4543004216479,344.861005604014,349.1132843103997,353.69656007660944,356.1645128857849,359.10729545947413,358.29343132331377
sample_35d2cae9b37bb1e5,377.47551550374845,388.8251609002933,398.99832598328084,406.22250706770797,411.29032556615994,411.6132297606581,412.8684299232188,410.4013635274862,405.08830750630045,399.21273676094125,394.329262994317,390.5745454929859
sample_0a13ca03eb6ccdf1,420.6088967301419,417.0385160967148,414.37654027915386,412.4764498438475,411.0976962014339,408.742931023967,407.9331980997948,410.38502711516725,411.72892996977527,411.72285258308955,412.089672408403,412.89486412552196
sample_5fe7941bd696b993,380.48559091623054,380.5675379670252,379.6649876765096,378.07213482466904,377.28133182640005,376.822606668413,374.73724891697344,373.03133880356773,372.74994526422,372.86630021306803,374.0193842467717,377.1778698119337
sample_903f858bd3a84dd2,297.95466540413616,308.2438345941661,322.9097684817367,338.599931747481,351.45859265996023,360.83593080784226,368.2400452322627,375.15205276757945,376.5969108751342,377.5338303897484,379.9977614045903,383.49876412373777
sample_93257564b0c5d44e,309.90453063258985,313.26989800217245,318.1551497183994,323.9315030252054,329.041389881321,334.2682252750935,340.8676663758436,343.76077672888994,346.3668472898039,348.0879406006884,347.3613180303561,348.1846154457306
sample_4a3f89a3171077ee,302.5218489845908,305.05094210030194,308.25175839287635,312.9717509206993,318.79363186810264,327.11767307574394,333.3702682806432,339.1925221579731,345.5757620075219,345.1841164215074,345.7624143415975,348.2029538316252
sample_ae253f625a312e89,393.3696757739232,392.8625358345831,392.10870843839564,392.5960289557138,394.6953693681218,400.5526692166551,408.9785269642392,414.65750982306963,416.12179719873086,413.5582911560049,409.9847965890657,404.5964131577228
sample_8c203a1ae62fffb7,380.2592404204132,381.83793832264956,386.9866713409325,396.3107886729566,398.45527957353073,395.5410894799485,393.38050486986884,391.4966838499338,388.1534497963821,390.1026925597421,390.45017007261686,391.41940200304043
sample_fbba29fc9f93afb2,352.82466981461874,352.715716888517,352.0323240531178,352.8157657935086,352.72649120858034,353.17300690758344,355.703431371854,355.7977038868328,355.3269949491271,358.92516140836165,364.69895347804334,365.1207292474146
sample_d7044c2847cbb7ca,477.2292843858147,491.22828977324446,505.40832467419557,517.0710289289532,525.431857776285,528.4710984739322,528.7938315507166,525.2485310757169,519.511856471341,517.0552848257809,512.4473664420974,510.5350451307827
sample_e9c5e7b60c4642e8,402.8291545500749,398.8798825905697,394.91249490995415,389.823269787258,387.6621614173174,385.12553656970226,380.386097526464,381.26877607249367,383.72639599155116,387.4659912137449,382.5796472516526,382.28524000990706
sample_a0cdde9bcec8d32b,375.21639598182037,375.9666235207495,376.2166967321876,377.8751359886578,379.81610265075824,380.1660057340172,381.8155961534695,381.24603182227577,374.5090196272971,368.10026286631,367.36629301064386,363.73778430904997
sample_c3199912b3ff4df8,320.38492645741087,322.4979276539476,325.505002211823,330.63637155622973,337.78091515684537,347.3473501189049,357.04905282207807,367.3904097883706,378.97216213010756,393.19861029843935,405.4331496358169,411.23069010869165
sample_76818792c67c795d,424.0053482031786,418.9507716010857,413.92562279665736,410.94809920376605,407.32861169966543,405.7224622454704,407.2297762855352,406.12196400688686,405.9092486214189,404.74982709662754,405.17031935119235,402.0895133468092
sample_fa12e960c3788790,327.9591432085653,355.62198467472933,385.27290603447716,413.8134802409497,441.7717794566938,462.27106775997737,475.2613997081246,487.65438957917246,495.9850975089629,493.55861628058244,489.6456766429227,486.7792766439592
sample_ce5869f56a9b281c,364.9187907197163,372.7274494795346,381.79006919118945,386.51682108766136,387.1034423657868,392.03601092184294,395.32762285728165,393.5167449270099,388.5594840858728,391.3044172353982,395.3609616678383,395.8356705470828
sample_f6d104569e503ce6,668.9017766295528,655.2019838198692,639.9126766852592,623.615344690555,605.7707242889794,590.0634871935711,578.9501365008982,567.6146813985799,555.6586457590313,546.3516704884858,538.3389546823487,529.4672442583626
sample_3758900b4cb88d15,421.643383888401,417.8916402474363,413.1463899407642,408.50550285459104,404.1114304619254,399.90370695207946,396.07658249940965,391.93338626915266,388.29605598184673,386.4997827685718,384.3166518969679,382.6407700522737
sample_adca702317b4ca73,324.78751813187716,338.0964548332902,350.8570542248714,365.13970738539547,378.27535632605003,387.97399562764616,400.32350352955075,418.6353560662963,435.0610559224932,439.69317794157286,451.182211666754,465.8548226630526
sample_28ff2b0cac264234,381.85813774338214,382.1513004995562,384.24222893702813,391.74359168245866,397.16099930204297,400.79615065799567,406.15512247419485,410.76969603939347,408.7488410309353,405.72975990068267,403.01871625179285,400.7468893175218
sample_f0c72af2ed7ffa28,351.59505495035125,367.1646398375422,384.4536941397913,402.7517196909672,423.0559754077415,446.7690140236829,464.48529047963757,490.9467897285039,522.0629300174444,539.9859610337679,558.2560624231353,575.3076398453024
sample_7ea1ea98e4fc3948,318.21447685014834,325.24823131247314,335.17787432583395,343.36468595829785,355.96880206316825,369.6060674391282,376.24325834102444,380.29920972375123,379.15205711870004,378.9475810758151,377.84566796547955,373.1784424001573
sample_30215207bebd9b78,305.9159054537723,311.0457624401917,318.31874112974504,331.5959199084252,348.43201464978654,355.8635603902384,368.51530658491197,380.86821700369484,389.12309016228653,383.7662640359747,380.88066053904413,391.08468234128884
sample_e7dc2f7966640d85,523.7794434058168,511.70405816097355,500.11241870006455,488.7591476088818,479.6815034575373,470.10404195244746,462.8476401603514,455.91077767718355,448.95249217900187,442.9670803709446,439.1646255379067,436.28894102811427
sample_046b0c7e6d87d04c,387.21563354923717,386.92854702064085,390.854727952806,401.5903581339787,409.0026556255837,415.24663835796434,421.97251714060747,428.82881975505154,439.13647387381457,447.9725495592951,455.5017771316034,459.0852040108157
sample_b12a3d75f6bb1cba,385.3911199894826,384.4493918884299,385.24756947244055,387.65163023795185,388.6341922592338,390.5624187646346,393.77600295347565,401.70073833794316,408.12904610759267,410.6725530828213,407.90222611690626,408.5382581642354
sample_41c003acdcaac005,469.718033583763,462.5863325527682,454.03338481605806,442.80498665590164,433.0228929062916,423.96567441775426,417.5836837417399,412.41904655754286,407.2459368829813,404.8192140724867,405.3776346364767,403.41939046205846
sample_798ec5ba1f89b0f0,580.1454248137079,560.0241809311077,543.8377611158072,531.4265668854877,522.2734610349879,517.2148309464412,515.4574099290176,519.3007729933541,525.4399372915176,533.5892556499969,541.3737238572526,543.856742519554
sample_3d91e39d784ae1e6,341.30934100096863,341.96463513165577,343.69922274168846,348.1475720770053,351.6653235189522,359.4002006152514,369.51563634236186,380.67044676429623,388.7322707798064,390.111663173961,395.90728598712724,403.02094709381225
sample_df26e7789d5d7644,426.0694512618245,419.71728002889006,413.18240919685394,407.16237691231987,401.398750448896,395.7304328194355,390.3612436066718,384.9895656807266,380.81925314125544,377.9260937820553,375.49228043616375,372.4456734877173
sample_104f9f78f01bed22,450.231186217615,456.16010559601864,465.26954018183795,475.79240724589397,480.55078231299103,483.8240747841148,484.33372651668566,487.8205417128077,492.09852737579934,499.93654222071365,505.9690460445271,517.6464484081674
sample_9576bc5f3c045801,448.29662266439277,443.9423916429059,441.42112035566595,442.7349225387721,447.16128321768355,454.50330920857414,462.6928752831918,468.88057492920075,474.9726588963654,478.4834035278727,478.92441107363493,476.7593823001039
sample_10b3d65b3a9302ad,404.3948757958418,399.8995149253353,396.2882793468475,391.9551367806983,388.86846519406237,384.76477558070803,381.3745674640114,381.18768035214583,382.086825271673,382.3173459291671,383.7781101115861,386.8269757520567
sample_ebb9617dfd764857,337.30167514837893,335.6928196679721,334.6727846357617,335.07325068806796,334.39590243580204,334.54255848901846,336.394424615362,335.20573156614677,336.14683561964017,339.22952018780825,343.12626601820955,342.52262327391225
sample_cd7d96c4274c5ee6,349.1450508202014,349.47275226051477,348.8134597549056,348.9322346386965,350.1110607216766,353.4121295000951,357.7536848389088,365.05693597519064,373.8928867071663,378.8165991690046,386.13925978365216,391.92060299536746
