sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_8dc0aee597caa5f1,372.5586,372.5586,382.56836,395.26367,402.34375,405.27344,412.8418,417.7246,419.18945,417.48047,432.37305,430.41992
sample_3e8f9d2376e12973,388.91602,394.7754,403.3203,398.92578,407.22656,444.58008,453.61328,475.3418,491.21094,519.53125,527.83203,542.96875
sample_59e82f87cf8a9ce7,396.48438,404.54102,415.03906,418.70117,398.92578,415.77148,417.23633,418.2129,429.93164,436.03516,425.04883,421.14258
sample_97b6f461b910aa0f,418.70117,430.17578,441.1621,435.0586,436.03516,467.77344,469.48242,487.06055,501.95312,521.4844,527.34375,528.3203
sample_109c5b51e664ef20,394.2871,393.79883,396.48438,399.16992,383.54492,385.2539,382.56836,385.00977,381.5918,389.64844,385.2539,371.58203
sample_9e7d4f3e33f30661,335.69336,335.69336,352.29492,362.54883,358.64258,359.375,376.95312,377.68555,378.41797,391.11328,393.0664,371.82617
sample_301ff4407fa726b4,323.2422,322.99805,330.81055,345.94727,349.1211,357.91016,359.61914,369.87305,368.65234,375.0,383.54492,382.32422
sample_2c518b70331eb159,382.08008,386.71875,397.94922,395.75195,393.5547,395.9961,402.34375,400.63477,408.6914,411.1328,410.88867,407.71484
sample_87b97d8b96281848,605.95703,571.28906,533.6914,531.7383,481.68945,470.70312,444.33594,428.22266,415.03906,400.39062,384.76562,381.5918
sample_4c6bef5546e7e2ba,546.3867,535.15625,515.625,503.41797,485.83984,462.64648,451.17188,428.22266,423.33984,411.6211,398.68164,394.53125
sample_4efdff0ce346b4ea,385.00977,381.5918,387.20703,391.60156,393.79883,396.48438,393.5547,395.75195,398.68164,400.39062,403.56445,402.34375
sample_740acd6fff6ce7bc,391.8457,393.5547,409.9121,411.37695,409.1797,414.55078,435.54688,430.66406,437.5,433.59375,433.3496,429.93164
sample_34328f98af596413,363.5254,379.1504,369.38477,379.63867,379.39453,395.01953,386.71875,416.74805,423.82812,440.91797,460.20508,469.72656
sample_9e3f72523fcbc460,375.97656,391.11328,404.54102,439.9414,441.40625,443.84766,452.88086,459.22852,458.25195,463.3789,457.76367,458.0078
sample_d3b1a9c04ea5007a,396.97266,398.92578,419.67773,415.77148,414.30664,410.64453,430.66406,417.7246,421.38672,419.92188,415.03906,409.42383
sample_750781d675673104,605.95703,587.8906,578.6133,580.5664,572.2656,537.1094,526.3672,501.46484,492.67578,475.58594,457.2754,456.29883
sample_aba9c9351c0b7284,328.61328,329.58984,334.47266,354.4922,345.21484,358.64258,351.31836,367.1875,370.8496,370.60547,389.89258,404.05273
sample_60f77d0892f88082,364.01367,363.28125,378.41797,389.89258,379.63867,395.9961,393.0664,393.79883,409.66797,412.59766,395.75195,385.7422
sample_6c3ba0f380d39cab,488.28125,484.86328,470.94727,482.17773,461.42578,460.44922,470.21484,461.91406,462.40234,469.23828,456.7871,460.20508
sample_635191c771332919,377.68555,375.48828,390.86914,406.00586,413.33008,412.59766,423.58398,422.11914,425.5371,420.89844,433.59375,432.37305
sample_20d30a4b8fde04ba,382.32422,377.4414,395.26367,409.1797,421.875,434.5703,433.8379,444.0918,443.60352,446.28906,448.9746,454.83398
sample_bf10397e772154b6,549.3164,542.48047,546.875,532.71484,509.27734,497.0703,484.13086,473.87695,449.70703,437.01172,425.29297,424.8047
sample_0d2dd8bbb70258a2,479.0039,466.3086,458.0078,452.63672,440.91797,440.4297,426.51367,422.11914,424.8047,420.41016,417.23633,421.875
sample_1e8fd242c06cb271,382.32422,377.68555,397.46094,413.33008,423.82812,433.10547,433.59375,440.91797,441.40625,442.3828,445.06836,449.4629
sample_9856b2d4f60bcbdf,358.64258,359.86328,360.10742,370.36133,354.4922,356.9336,358.1543,349.36523,360.5957,365.23438,353.75977,353.02734
sample_a0862d37cc1f5d93,320.80078,335.69336,343.99414,333.74023,336.91406,362.54883,368.16406,384.76562,400.39062,414.55078,428.71094,421.38672
sample_00175aa9e4ab085c,668.45703,652.83203,666.0156,652.34375,651.85547,613.76953,604.0039,582.51953,550.78125,518.0664,517.5781,522.46094
sample_52cd3c7a936dedcd,423.0957,416.01562,400.8789,392.08984,374.51172,367.1875,368.16406,362.3047,361.32812,359.86328,363.0371,362.3047
sample_512598150a3cdb58,354.73633,366.69922,366.21094,378.17383,368.89648,378.41797,391.8457,390.38086,405.76172,408.20312,415.2832,410.4004
sample_2a477bb7e5c2b647,405.27344,407.95898,417.23633,435.30273,418.70117,427.49023,419.18945,412.59766,434.32617,431.15234,418.45703,418.70117
sample_e256425136a93729,534.66797,520.9961,497.31445,490.9668,464.84375,454.10156,426.26953,416.74805,405.76172,401.85547,387.45117,392.33398
sample_e5a5459d1cd5b807,395.5078,402.34375,406.49414,383.54492,388.67188,402.0996,398.68164,410.15625,401.61133,408.20312,411.37695,412.10938
sample_3f8ff6b60a446a59,325.43945,325.6836,333.25195,348.87695,344.48242,353.27148,353.02734,362.79297,364.50195,375.97656,378.90625,389.64844
sample_a86dd350c2e56bb6,372.0703,378.90625,375.73242,389.4043,402.34375,407.22656,410.64453,421.38672,427.2461,428.22266,437.01172,450.1953
sample_503507c5f85ccc95,427.97852,427.00195,425.04883,420.16602,415.52734,403.07617,404.29688,392.08984,397.94922,393.0664,391.11328,386.23047
sample_7bf43c34e5e861f1,339.84375,341.3086,341.06445,352.53906,340.0879,353.27148,358.88672,359.61914,366.45508,385.7422,370.60547,371.09375
sample_131b96b9b0e8678d,381.34766,395.9961,402.5879,431.15234,446.28906,471.1914,478.75977,505.3711,503.41797,520.9961,520.5078,529.2969
sample_e4c8bcf01721bd11,487.79297,496.09375,503.41797,500.0,484.13086,480.2246,469.48242,462.89062,451.9043,441.89453,430.66406,431.39648
sample_8067d7ef333d9e34,323.2422,328.85742,331.54297,338.13477,334.96094,331.0547,352.29492,357.66602,355.7129,368.65234,371.82617,369.14062
sample_d6e3389b87414450,423.0957,416.9922,412.10938,413.33008,410.88867,421.875,410.64453,427.00195,415.77148,416.9922,427.73438,435.54688
sample_8145721ec909d03a,504.8828,519.53125,516.60156,512.20703,532.22656,542.96875,523.9258,535.64453,528.8086,523.4375,521.4844,536.1328
sample_6563c8db71a6bfca,438.96484,436.2793,438.7207,427.00195,418.70117,400.39062,408.44727,394.7754,393.5547,387.20703,392.33398,370.36133
sample_07c3e2f527bbb2a9,385.98633,383.54492,382.32422,395.01953,389.64844,395.01953,404.54102,415.52734,419.67773,423.33984,443.60352,443.60352
sample_1accdc36183947f1,590.33203,583.4961,599.6094,588.3789,585.9375,561.52344,555.1758,536.1328,510.2539,486.8164,484.375,481.4453
sample_60abd637c7d585ef,346.1914,341.79688,350.58594,337.40234,339.5996,344.23828,345.45898,349.1211,359.13086,360.35156,370.8496,365.23438
sample_48209b16b2538ff2,617.1875,597.65625,587.40234,593.2617,571.77734,575.6836,566.40625,555.66406,543.9453,540.03906,528.3203,519.53125
sample_cbd12f355713143e,508.78906,511.23047,509.27734,502.4414,522.46094,551.26953,513.1836,538.5742,543.9453,526.85547,540.52734,574.70703
sample_767dffe6cfdd40fd,332.2754,337.89062,343.50586,352.7832,355.7129,366.69922,372.31445,375.24414,382.56836,386.23047,388.67188,390.625
sample_0ab6cc9a73db066b,334.22852,347.9004,358.88672,363.5254,350.58594,370.36133,366.69922,385.2539,400.39062,414.0625,420.89844,409.9121
sample_b38edb33a1f0bba5,334.22852,339.5996,365.72266,373.04688,387.93945,389.64844,406.00586,402.5879,407.95898,408.20312,412.10938,411.86523
sample_120269091eda1dff,335.9375,345.21484,359.61914,370.1172,377.68555,369.38477,384.27734,377.19727,387.20703,384.27734,390.38086,386.23047
sample_7c252b27597100a5,477.05078,479.0039,488.28125,494.87305,477.05078,473.6328,500.48828,483.1543,480.7129,490.72266,470.45898,449.4629
sample_5b220b28a1cd89b5,303.22266,309.08203,322.26562,316.89453,318.35938,345.21484,349.60938,368.65234,385.49805,395.5078,414.55078,401.85547
sample_36a1f3582c57ae8c,380.12695,385.2539,389.4043,388.42773,391.60156,382.8125,391.60156,383.54492,386.23047,382.8125,388.67188,383.30078
sample_4113f8d032f705ba,362.79297,359.13086,361.57227,351.31836,350.58594,362.79297,362.79297,373.29102,379.8828,381.83594,395.26367,387.45117
sample_9ef006b7fb4750d3,353.02734,357.91016,350.3418,355.7129,344.48242,349.36523,344.23828,350.83008,356.20117,363.28125,362.3047,364.01367
sample_d0fa99ecbd5ade04,428.95508,433.8379,414.30664,419.18945,414.0625,405.27344,402.5879,405.0293,406.25,411.6211,405.51758,418.70117
sample_0145e429c1aafaa6,489.2578,486.32812,471.6797,477.29492,448.73047,456.54297,453.61328,459.7168,460.44922,466.79688,466.3086,462.40234
sample_a3989dfc8a33d02e,352.05078,354.98047,368.4082,376.70898,368.65234,366.21094,372.0703,369.87305,375.0,376.46484,379.63867,378.17383
sample_1630a12c8eb6a4bd,374.51172,380.12695,373.7793,379.63867,373.7793,368.16406,377.68555,374.26758,376.2207,376.95312,373.7793,374.26758
sample_d44a561cd0f20116,479.4922,473.6328,465.8203,467.28516,458.98438,440.91797,440.91797,423.82812,417.23633,412.59766,403.3203,403.07617
sample_d4d5345c7c3d517d,360.35156,363.28125,367.1875,380.3711,378.41797,392.57812,387.20703,401.61133,400.8789,407.22656,413.81836,419.92188
sample_eb545283a2d53339,316.1621,322.7539,324.21875,326.9043,317.8711,330.81055,338.13477,337.1582,345.94727,354.0039,352.53906,353.51562
sample_bb8f9c5698f857d1,371.09375,380.3711,400.14648,401.12305,416.5039,424.56055,437.01172,431.39648,442.13867,446.28906,437.98828,435.54688
sample_38011d2755f346d7,329.83398,335.69336,341.55273,350.83008,354.0039,364.50195,371.3379,374.26758,382.08008,384.76562,389.4043,390.13672
sample_7da89e4305a8bd85,342.28516,351.31836,358.64258,362.06055,366.69922,362.06055,371.3379,365.9668,370.60547,372.0703,376.70898,373.29102
sample_4de8f68719aa8695,414.30664,432.6172,445.06836,481.68945,514.64844,528.3203,547.3633,565.91797,580.0781,602.53906,601.5625,611.8164
sample_335ee27af82e9e31,357.66602,362.54883,362.54883,365.9668,376.95312,382.08008,388.67188,391.8457,393.31055,398.4375,404.54102,408.6914
sample_6ae43d0e2f42223e,365.23438,364.99023,367.67578,373.29102,365.23438,365.72266,363.76953,367.67578,365.9668,369.14062,366.94336,366.45508
sample_989839b44079ae29,349.60938,350.58594,346.1914,355.7129,352.53906,352.29492,364.99023,376.46484,373.53516,380.85938,399.90234,398.92578
sample_b6b57ad66c560d0e,407.4707,409.1797,408.44727,396.72852,398.68164,395.5078,392.33398,386.4746,387.45117,384.27734,385.2539,375.97656
sample_cdfe3240d847b232,404.78516,408.20312,402.5879,405.0293,394.04297,395.9961,396.97266,387.20703,391.8457,397.46094,390.86914,386.23047
sample_fcf760c74e122057,396.48438,393.5547,402.34375,412.35352,397.70508,406.00586,404.54102,406.98242,415.52734,416.01562,416.74805,399.41406
sample_d0faeadf3f1bf746,409.1797,410.64453,414.30664,410.15625,411.6211,410.15625,416.74805,410.4004,416.5039,409.1797,417.48047,404.54102
sample_05d797ebc14c2dfd,500.0,488.28125,463.8672,457.2754,422.85156,419.92188,398.92578,389.16016,387.45117,385.7422,366.94336,375.0
sample_5d463f8fa320fa43,404.78516,405.76172,423.0957,428.4668,439.69727,449.70703,471.92383,468.01758,477.05078,478.51562,481.20117,461.42578
sample_ae90bbedd895d282,395.9961,392.82227,394.7754,393.79883,390.13672,383.78906,384.27734,381.10352,378.17383,377.4414,385.98633,372.0703
sample_9bd90b61474ed034,443.84766,437.5,430.41992,418.9453,408.44727,407.71484,402.83203,395.75195,387.45117,388.67188,385.49805,375.73242
sample_463fa22c62e7c1d4,341.79688,343.26172,343.26172,352.7832,347.65625,350.09766,366.45508,368.4082,374.02344,376.46484,387.93945,389.4043
sample_8c4cfe9e2a70a7d7,371.58203,377.19727,376.46484,376.46484,379.8828,389.89258,386.4746,394.7754,399.41406,405.27344,401.61133,402.5879
sample_9d552e2319e9d5d4,441.89453,443.11523,432.1289,427.49023,416.74805,413.81836,416.74805,408.20312,405.76172,403.8086,403.8086,399.41406
sample_be62b2f3cb180320,339.84375,341.3086,356.4453,361.08398,361.08398,357.17773,367.43164,364.7461,369.38477,370.1172,374.75586,367.43164
sample_2a7111f647bacbee,587.40234,562.9883,542.96875,538.5742,491.69922,487.3047,451.9043,451.17188,438.96484,432.1289,419.18945,423.0957
sample_9620886a808351b0,352.29492,353.27148,352.7832,348.6328,344.72656,342.77344,354.4922,353.51562,358.39844,365.72266,368.65234,368.16406
sample_8799aa2c0ba2fc26,381.10352,390.38086,377.4414,389.89258,383.05664,392.08984,380.85938,406.98242,412.59766,425.29297,443.84766,448.73047
sample_07d8aa6acbff0ba0,389.4043,386.23047,383.54492,366.94336,356.4453,355.7129,355.2246,353.27148,356.20117,355.46875,360.35156,355.46875
sample_5c5f6c30d945f94c,375.48828,382.8125,379.39453,370.36133,362.3047,362.79297,367.91992,369.38477,368.89648,374.02344,376.46484,378.41797
sample_4488fe3def72a5c6,449.70703,444.58008,447.26562,434.08203,424.56055,405.76172,409.42383,396.24023,394.53125,384.76562,394.53125,370.1172
sample_90abda5a4c18c872,363.28125,377.9297,391.35742,421.875,430.17578,419.18945,432.37305,426.0254,428.95508,423.33984,429.93164,425.5371
sample_6e1b1f11ada6855e,369.14062,369.6289,363.5254,376.46484,365.9668,370.8496,363.5254,367.67578,370.8496,377.9297,372.5586,370.1172
sample_f9260c80e1380570,326.41602,346.92383,357.17773,358.64258,356.9336,389.64844,403.56445,405.0293,438.96484,450.1953,450.92773,455.32227
sample_2df388bc0459a86e,386.71875,390.38086,406.00586,413.57422,420.89844,432.37305,448.2422,445.3125,454.3457,455.07812,462.64648,448.48633
sample_98253e5d855ef85f,336.18164,351.07422,359.61914,364.50195,369.38477,382.08008,392.82227,408.6914,410.15625,423.82812,431.39648,429.19922
sample_abd132d5d5f21003,426.26953,424.07227,425.29297,421.875,414.55078,400.63477,402.0996,390.13672,395.9961,385.7422,389.4043,385.49805
sample_a4c0090ee7de8010,394.7754,416.01562,429.93164,479.73633,486.08398,503.41797,529.78516,544.4336,549.3164,572.7539,568.84766,561.52344
sample_94ca88ae1ceb865d,462.40234,443.35938,437.5,428.95508,404.78516,398.4375,380.85938,391.8457,375.24414,378.41797,378.17383,370.60547
sample_000c67133c77da57,323.73047,327.88086,334.7168,337.1582,334.47266,336.42578,348.87695,352.05078,359.86328,369.6289,375.48828,372.80273
sample_fa155354b2ec7423,293.9453,307.1289,323.2422,336.18164,344.9707,342.5293,359.86328,357.91016,363.76953,368.16406,375.73242,373.29102
sample_a58985a4fcedf311,449.70703,436.03516,425.78125,428.22266,414.0625,421.63086,417.7246,417.23633,431.88477,436.52344,466.79688,476.80664
sample_42f71726a354e621,425.04883,428.22266,425.78125,424.07227,414.30664,411.6211,413.81836,419.18945,406.25,408.20312,405.0293,403.8086
sample_da6e107b7dc86189,347.4121,358.39844,361.08398,364.99023,372.0703,369.38477,378.17383,380.61523,384.52148,388.67188,389.16016,390.86914
sample_9406b08fdae9a953,437.01172,438.7207,440.4297,442.62695,417.96875,435.54688,442.13867,441.1621,434.5703,452.63672,434.5703,427.73438
sample_809280b0a9b8de31,428.95508,420.6543,419.67773,409.42383,407.4707,399.90234,389.64844,388.1836,384.0332,384.27734,378.6621,376.2207
sample_f9601acd3b68e929,473.6328,469.23828,472.9004,484.61914,462.64648,475.83008,491.21094,481.4453,489.99023,500.48828,486.8164,473.14453
sample_1cd342f670b49303,493.65234,494.6289,509.76562,486.08398,484.86328,498.04688,503.90625,509.76562,507.32422,514.64844,523.4375,522.9492
sample_673a6cf4730ab60f,597.16797,607.91016,611.3281,630.8594,628.41797,596.6797,608.39844,601.5625,594.2383,581.54297,583.4961,561.03516
sample_931ed3745bd71e67,391.8457,398.19336,408.20312,415.77148,394.04297,411.1328,408.93555,411.37695,421.875,426.26953,417.7246,413.08594
sample_96b9983e46592722,369.14062,367.1875,360.5957,353.75977,338.13477,345.70312,347.65625,356.4453,356.4453,360.35156,369.6289,370.36133
sample_fb419ace0379f32a,353.51562,356.4453,366.45508,367.43164,366.45508,362.79297,369.38477,365.9668,371.09375,371.09375,375.24414,367.1875
sample_d573821d42bc8ac7,350.3418,355.7129,357.66602,376.2207,363.5254,365.47852,358.1543,367.67578,371.09375,376.46484,385.49805,396.97266
sample_f727cf2795c9509e,368.89648,380.3711,371.09375,364.50195,367.67578,367.67578,367.43164,370.36133,383.30078,385.7422,377.19727,383.54492
sample_3db980bcf29b2673,459.96094,459.96094,439.45312,457.76367,440.4297,440.4297,451.41602,440.91797,456.29883,464.35547,460.44922,468.75
sample_f13d4bcf2af616b3,466.79688,480.95703,480.95703,503.41797,516.60156,542.96875,551.26953,576.1719,583.9844,615.72266,615.72266,627.9297
sample_1529cfcba486f3d8,364.50195,385.7422,401.61133,417.96875,448.2422,442.8711,456.54297,461.42578,465.33203,463.8672,466.79688,471.43555
sample_8efface64348ef04,570.8008,583.4961,562.5,540.52734,561.52344,568.3594,538.5742,556.6406,535.64453,533.2031,534.1797,553.22266
sample_c6edd7a79b0b820c,337.1582,347.9004,356.20117,369.6289,356.20117,372.31445,387.45117,385.2539,403.8086,411.1328,410.4004,408.6914
sample_f4631c0f7244ed21,445.80078,442.8711,436.03516,428.4668,418.45703,407.4707,403.56445,390.38086,392.08984,385.2539,380.61523,376.70898
sample_0b255c3e97d8af99,362.3047,368.16406,365.23438,381.5918,359.86328,368.4082,364.99023,361.32812,379.39453,381.83594,372.5586,369.87305
sample_04afcba7523258c4,411.6211,424.56055,421.63086,434.5703,440.91797,453.125,464.84375,478.75977,508.78906,527.34375,561.03516,568.3594
sample_b1ac813cf6be3a24,363.5254,373.04688,372.5586,381.83594,373.53516,370.8496,384.52148,381.34766,387.20703,388.67188,387.20703,386.71875
sample_03a476e3fc777e0b,498.04688,498.04688,473.38867,467.04102,436.76758,432.6172,394.7754,414.30664,399.90234,405.76172,401.3672,386.71875
sample_2f2693c39d9bb0c6,429.44336,422.85156,421.875,412.59766,410.15625,402.0996,392.33398,390.13672,387.93945,388.1836,379.39453,374.26758
sample_6d3d21897de539bb,408.20312,412.10938,407.4707,435.30273,431.15234,446.77734,448.48633,471.1914,485.83984,506.34766,532.71484,537.1094
sample_d05d689248b262b5,395.5078,384.27734,373.29102,368.16406,346.1914,353.02734,344.9707,356.68945,350.09766,352.53906,356.9336,360.83984
sample_ad319c451660326c,411.86523,426.0254,442.62695,470.94727,506.34766,532.71484,544.9219,562.9883,587.40234,607.4219,608.39844,621.09375
sample_21514694c556fa47,367.43164,367.91992,391.11328,393.5547,401.12305,394.04297,412.10938,403.56445,406.73828,408.6914,405.76172,403.07617
sample_22778f9d02fa9083,490.72266,472.65625,459.7168,459.7168,437.98828,429.19922,411.86523,416.25977,402.34375,407.22656,394.04297,383.05664
sample_1c5e062a2751041d,416.9922,424.8047,418.2129,414.55078,415.52734,414.0625,420.89844,410.88867,416.01562,411.6211,410.88867,404.29688
sample_cbb8ea5740735914,349.60938,363.28125,365.9668,370.8496,370.60547,370.1172,386.23047,386.71875,386.71875,395.01953,391.35742,391.35742
sample_56155ef6642d9aaa,399.41406,398.68164,393.31055,386.4746,386.23047,375.97656,381.10352,376.2207,370.60547,380.85938,368.16406,360.35156
sample_0b65c2e07df23774,492.1875,490.72266,500.48828,491.94336,474.36523,463.8672,454.58984,447.50977,436.03516,421.875,413.08594,413.57422
sample_f02ffa8842304dc5,429.19922,423.0957,407.71484,389.89258,372.80273,396.24023,366.94336,385.98633,387.6953,389.64844,399.41406,392.08984
sample_b0ede85fbcd769a3,409.1797,395.5078,392.57812,383.30078,377.68555,362.54883,356.4453,353.27148,352.53906,354.0039,351.31836,344.23828
sample_6b41b7734ea60c98,458.98438,435.30273,425.78125,432.86133,408.20312,414.0625,385.2539,412.59766,394.04297,394.04297,402.5879,429.19922
sample_fe768ef94e657eec,310.0586,308.3496,329.10156,348.38867,342.77344,341.3086,364.7461,356.20117,367.1875,375.48828,379.1504,357.91016
